f_id,i_id,true,predicted
1,1,5.295017799277915,1.9472447910267392
2,1,3.308919872305561,0.8217579156726518
3,1,1.973953183945131,2.6569549191500172
4,1,1.5536436726846008,0.908713498270145
5,1,1.3292713091730806,0.9972632709111986
6,1,0.5770032069142602,1.451930467496858
7,1,0.0314717376462794,1.3994695967781943
8,1,0.7763230296344203,0.6799256946741383
9,1,1.1730314664082613,0.5116187291212375
10,1,1.83506092385776,1.5227444712094997
11,1,2.977478270422361,1.5635851887251864
12,1,0.3022095812165126,1.179950337765892
13,1,0.1323441933542007,1.0983378027299882
14,1,0.1374072818940854,1.0948542367721315
15,1,0.5732903428190664,2.8747397056746173
16,1,0.6366059333220634,1.4330670235740213
17,1,3.738017209273999,1.580924419440322
18,1,1.6353478084174975,2.510984956164611
19,1,0.5019710214982902,1.8415146139465448
20,1,0.8003123094780414,2.9764629829031994
21,1,2.294152370450922,2.6531119748189624
22,1,1.3715949299499186,2.3489748141096336
23,1,0.0015853403916719,1.62449379477974
24,1,2.580712446547357,0.8019240084253731
25,1,2.27998429242958,0.6166101323579449
26,1,2.2396640521731763,1.56415044761896
27,1,2.667951718945632,1.4714591655105353
28,1,2.7432409258762087,1.8943126752850343
29,1,3.1726106935081764,2.4374573650881377
30,1,2.933068645414255,2.480514067592128
