f_id,i_id,true,predicted
1,1,5.295017799277915,2.218925052464885
2,1,3.308919872305561,0.6897732661900643
3,1,1.973953183945131,2.5400408981552056
4,1,1.5536436726846008,0.81633106249514
5,1,1.3292713091730806,0.8236104219581202
6,1,0.5770032069142602,1.3851557866676227
7,1,0.0314717376462794,1.3487970892629384
8,1,0.7763230296344203,0.5146552232871402
9,1,1.1730314664082613,0.3601164791271424
10,1,1.83506092385776,1.9942844627062075
11,1,2.977478270422361,1.5239798880278608
12,1,0.3022095812165126,1.179950337765892
13,1,0.1323441933542007,1.0686787412653442
14,1,0.1374072818940854,0.8291036004807804
15,1,0.5732903428190664,2.164182767164896
16,1,0.6366059333220634,1.4330670235740213
17,1,3.738017209273999,1.6700236073657322
18,1,1.6353478084174975,2.31510633845835
19,1,0.5019710214982902,2.3301143799170854
20,1,0.8003123094780414,3.0667911994594723
21,1,2.294152370450922,2.6321252088598848
22,1,1.3715949299499186,1.9680046552613284
23,1,0.0015853403916719,1.680247648190822
24,1,2.580712446547357,0.7333392375295311
25,1,2.27998429242958,0.7750053651047587
26,1,2.2396640521731763,1.8790151365871912
27,1,2.667951718945632,1.406179200080857
28,1,2.7432409258762087,2.2239583489279653
29,1,3.1726106935081764,2.4690296178700493
30,1,2.933068645414255,2.471330374179945
