f_id,i_id,true,predicted
1,1,5.295017799277915,2.943367045860639
2,1,3.308919872305561,3.237278900626392
3,1,1.973953183945131,2.396165842510954
4,1,1.5536436726846008,1.3207057751502898
5,1,1.3292713091730806,1.166090385245463
6,1,0.5770032069142602,0.5495238443444854
7,1,0.0314717376462794,0.4804224061042398
8,1,0.7763230296344203,0.7273752585871331
9,1,1.1730314664082613,0.8618379022000198
10,1,1.83506092385776,1.3462078424339086
12,1,0.3022095812165126,0.6472583449520689
13,1,0.1323441933542007,0.23691922951359526
14,1,0.1374072818940854,0.22986983706673395
15,1,0.5732903428190664,0.5732903428190664
16,1,0.6366059333220634,0.5912457528299477
17,1,3.738017209273999,3.309991013142652
18,1,1.6353478084174975,2.348702676194766
19,1,0.5019710214982902,0.9913975985445092
20,1,0.8003123094780414,2.1103879848643206
21,1,2.294152370450922,2.705188670763216
22,1,1.3715949299499186,1.2917644712368332
23,1,0.0015853403916719,0.5172414081902124
24,1,2.580712446547357,2.3190237182741256
25,1,2.27998429242958,2.0893264218256404
26,1,2.2396640521731763,1.9278998899048652
27,1,2.667951718945632,2.4086803611464886
28,1,2.7432409258762087,2.685551923448009
29,1,3.1726106935081764,3.229151345084759
30,1,2.933068645414255,2.620773902321388
