f_id,i_id,true,predicted
2,1,3.308919872305561,1.5982786884711995
3,1,1.973953183945131,2.1510243699519553
4,1,1.5536436726846008,1.1789777483934134
5,1,1.3292713091730806,1.180922490585576
6,1,0.5770032069142602,0.9287385060316133
7,1,0.0314717376462794,0.5947696957960059
8,1,0.7763230296344203,0.621175976412713
9,1,1.1730314664082613,1.0552289271145199
10,1,1.83506092385776,2.1134523711363853
11,1,2.977478270422361,2.264783830749268
12,1,0.3022095812165126,0.9528194356506233
13,1,0.1323441933542007,0.49241767841824496
14,1,0.1374072818940854,0.35848534569893376
15,1,0.5732903428190664,0.9314959074648475
16,1,0.6366059333220634,0.8022463102917001
17,1,3.738017209273999,2.8585892582278047
18,1,1.6353478084174975,1.769579113501326
19,1,0.5019710214982902,1.0965678423021274
20,1,0.8003123094780414,1.2865654405276943
21,1,2.294152370450922,2.4230175636246196
22,1,1.3715949299499186,1.202003853658396
23,1,0.0015853403916719,0.8348823094780442
24,1,2.580712446547357,2.063298457411709
25,1,2.27998429242958,2.1664877781658443
26,1,2.2396640521731763,1.8228512544528634
27,1,2.667951718945632,2.37778987461998
28,1,2.7432409258762087,2.4433083324990745
29,1,3.1726106935081764,2.830336610930242
30,1,2.933068645414255,2.9219405751162526
