f_id,i_id,true,predicted
1,1,5.295017799277915,3.1475655717236632
2,1,3.308919872305561,2.828118156589
3,1,1.973953183945131,2.26482668029242
4,1,1.5536436726846008,1.6685739166784663
5,1,1.3292713091730806,1.102564649747404
6,1,0.5770032069142602,0.57465461946791
8,1,0.7763230296344203,0.7312695532763385
9,1,1.1730314664082613,0.8434133320436924
10,1,1.83506092385776,2.235334418724409
11,1,2.977478270422361,2.4182896598632935
12,1,0.3022095812165126,0.5690713944436213
13,1,0.1323441933542007,0.24827414419551125
14,1,0.1374072818940854,0.25412768551078957
15,1,0.5732903428190664,0.8274414964572598
16,1,0.6366059333220634,0.6366929146672282
17,1,3.738017209273999,3.2144437595251576
18,1,1.6353478084174975,1.597415390625053
19,1,0.5019710214982902,0.8273501884806194
20,1,0.8003123094780414,1.4035402345941488
21,1,2.294152370450922,2.485388999948224
22,1,1.3715949299499186,1.3064106777921058
23,1,0.0015853403916719,0.9404097809466663
24,1,2.580712446547357,1.9531467775882896
25,1,2.27998429242958,2.0724876353354533
26,1,2.2396640521731763,2.0313058767732164
27,1,2.667951718945632,2.232286724313501
28,1,2.7432409258762087,2.6616783859424133
29,1,3.1726106935081764,3.0918425084209824
30,1,2.933068645414255,2.7815358010193587
