f_id,i_id,true,predicted
1,1,5.295017799277915,2.7752380418627944
2,1,3.308919872305561,2.4300780809249085
4,1,1.5536436726846008,1.3840625781700908
5,1,1.3292713091730806,1.1532854715616894
6,1,0.5770032069142602,0.8455860227982444
7,1,0.0314717376462794,0.558070403627626
8,1,0.7763230296344203,0.5238319132070597
9,1,1.1730314664082613,0.5355864856827496
10,1,1.83506092385776,1.9904010607964324
11,1,2.977478270422361,2.1104647510455905
12,1,0.3022095812165126,0.9049849998975277
13,1,0.1323441933542007,0.42101503161115905
14,1,0.1374072818940854,0.7032073087013699
15,1,0.5732903428190664,1.2953877386476802
16,1,0.6366059333220634,0.828458182443263
17,1,3.738017209273999,2.7929899742775746
18,1,1.6353478084174975,2.1137675530890077
19,1,0.5019710214982902,1.1031557137110655
20,1,0.8003123094780414,2.1362892148697865
21,1,2.294152370450922,2.7688912396191343
22,1,1.3715949299499186,1.4285333011506185
23,1,0.0015853403916719,0.9128588122244098
24,1,2.580712446547357,1.9544855914611816
25,1,2.27998429242958,2.140278237695278
26,1,2.2396640521731763,2.122598301514733
27,1,2.667951718945632,2.206077455842338
28,1,2.7432409258762087,2.5891127094296853
29,1,3.1726106935081764,2.8641710758202774
30,1,2.933068645414255,2.746784337258239
