f_id,i_id,true,predicted
1,1,5.295017799277915,3.1220205707736097
2,1,3.308919872305561,2.155242458531119
3,1,1.973953183945131,2.470545027140102
4,1,1.5536436726846008,1.1516804729471275
5,1,1.3292713091730806,0.9131131972329662
6,1,0.5770032069142602,0.5695946255260704
7,1,0.0314717376462794,0.6212492761250897
8,1,0.7763230296344203,0.4327328372094158
10,1,1.83506092385776,1.7957291657763352
11,1,2.977478270422361,2.195113145383789
12,1,0.3022095812165126,0.6351329998097796
13,1,0.1323441933542007,0.35967267479873055
14,1,0.1374072818940854,0.22652239565300375
15,1,0.5732903428190664,0.6941850107934099
16,1,0.6366059333220634,0.7688104273051459
17,1,3.738017209273999,3.2187544716501875
18,1,1.6353478084174975,2.241607732854443
19,1,0.5019710214982902,1.2384253687029252
20,1,0.8003123094780414,1.817543157239871
21,1,2.294152370450922,3.0075155777804943
22,1,1.3715949299499186,1.425729877209815
23,1,0.0015853403916719,0.8327179782777259
24,1,2.580712446547357,1.9018503654454828
25,1,2.27998429242958,1.8184179628823969
26,1,2.2396640521731763,1.6981522229030017
27,1,2.667951718945632,2.4390275979115454
28,1,2.7432409258762087,2.474443187681252
29,1,3.1726106935081764,2.960652729221883
30,1,2.933068645414255,2.529637410045092
