f_id,i_id,true,predicted
1,1,5.295017799277915,3.3633820712985942
3,1,1.973953183945131,1.905220257220711
4,1,1.5536436726846008,1.3218481494352927
5,1,1.3292713091730806,1.3083656457018171
6,1,0.5770032069142602,0.7978125067090185
7,1,0.0314717376462794,0.4659836039618278
8,1,0.7763230296344203,0.6194486902727354
9,1,1.1730314664082613,0.9235106699951405
10,1,1.83506092385776,1.8249182172590959
11,1,2.977478270422361,2.341463317304397
12,1,0.3022095812165126,0.8576972203043338
13,1,0.1323441933542007,0.4980390566103961
14,1,0.1374072818940854,0.16435267930567848
15,1,0.5732903428190664,0.7052494799805582
16,1,0.6366059333220634,0.7128261649880525
17,1,3.738017209273999,3.2237429867917653
18,1,1.6353478084174975,1.4527259175158596
19,1,0.5019710214982902,0.7804003745556523
20,1,0.8003123094780414,1.2288985476250107
21,1,2.294152370450922,2.7915978814448317
22,1,1.3715949299499186,1.3082724863447948
23,1,0.0015853403916719,0.4759788267852832
24,1,2.580712446547357,2.011792219286893
25,1,2.27998429242958,2.20832794755122
26,1,2.2396640521731763,1.9755337603683614
27,1,2.667951718945632,2.324124669057199
28,1,2.7432409258762087,2.3598952134898727
29,1,3.1726106935081764,3.03936854141781
30,1,2.933068645414255,2.900908006958788
