f_id,i_id,true,predicted
1,1,5.295017799277915,2.218925052464885
2,1,3.308919872305561,0.6086263342193946
3,1,1.973953183945131,2.5231153497587515
4,1,1.5536436726846008,0.8632753215059548
5,1,1.3292713091730806,0.7658354524585272
6,1,0.5770032069142602,1.0926604007167628
7,1,0.0314717376462794,1.734629294491858
8,1,0.7763230296344203,0.6221877796796517
9,1,1.1730314664082613,0.4327328372094158
10,1,1.83506092385776,1.6972040858919304
11,1,2.977478270422361,1.2128988521979616
12,1,0.3022095812165126,0.962915403543855
13,1,0.1323441933542007,1.2700884197310351
14,1,0.1374072818940854,1.1179020286752386
15,1,0.5732903428190664,2.956770604379873
16,1,0.6366059333220634,1.4758535694478159
17,1,3.738017209273999,1.8182018119569439
18,1,1.6353478084174975,2.497330388234796
19,1,0.5019710214982902,1.9922770408885384
20,1,0.8003123094780414,3.0363257995504354
21,1,2.294152370450922,2.4615401965655517
22,1,1.3715949299499186,1.9680046552613284
23,1,0.0015853403916719,1.9440166302814865
24,1,2.580712446547357,0.9139142117383965
25,1,2.27998429242958,0.7750053651047587
26,1,2.2396640521731763,2.204386600489782
27,1,2.667951718945632,1.9214827709611217
28,1,2.7432409258762087,2.0530591361868984
29,1,3.1726106935081764,2.004990590325844
30,1,2.933068645414255,2.357853579856331
