f_id,i_id,true,predicted
1,1,5.295017799277915,2.8123142073552567
2,1,3.308919872305561,2.3154201178394613
3,1,1.973953183945131,2.417902243349597
4,1,1.5536436726846008,1.5526647366041524
5,1,1.3292713091730806,0.8269309305339357
6,1,0.5770032069142602,1.000154761611125
7,1,0.0314717376462794,0.9297081562530856
8,1,0.7763230296344203,0.5860041354629218
9,1,1.1730314664082613,0.5860041354629218
10,1,1.83506092385776,2.0633088713877243
11,1,2.977478270422361,2.2365327024649138
12,1,0.3022095812165126,0.8269309305339357
13,1,0.1323441933542007,0.5860041354629218
14,1,0.1374072818940854,0.5860041354629218
15,1,0.5732903428190664,1.3912846143895095
16,1,0.6366059333220634,1.000154761611125
17,1,3.738017209273999,2.417902243349597
18,1,1.6353478084174975,2.6098424419261717
19,1,0.5019710214982902,1.397104423404916
20,1,0.8003123094780414,2.6910764428879075
21,1,2.294152370450922,2.417902243349597
22,1,1.3715949299499186,1.9588954744919245
23,1,0.0015853403916719,1.1707294018702363
25,1,2.27998429242958,1.5701955735667565
26,1,2.2396640521731763,1.7456465108192476
27,1,2.667951718945632,2.4445006721522864
28,1,2.7432409258762087,2.404018761248524
29,1,3.1726106935081764,2.7208900667194147
30,1,2.933068645414255,2.7208900667194147
