f_id,i_id,true,predicted
1,1,5.295017799277915,2.990520142824555
2,1,3.308919872305561,2.333848079758854
3,1,1.973953183945131,2.53724005610362
5,1,1.3292713091730806,1.029393620677525
6,1,0.5770032069142602,0.8469841033608821
7,1,0.0314717376462794,0.5646190386130009
8,1,0.7763230296344203,0.5979317802592842
9,1,1.1730314664082613,0.6698867838356248
10,1,1.83506092385776,1.920685281769155
11,1,2.977478270422361,1.9628111677734197
12,1,0.3022095812165126,0.9624547702077033
13,1,0.1323441933542007,0.3770879709628995
14,1,0.1374072818940854,0.39032901475631304
15,1,0.5732903428190664,0.9352303250822954
16,1,0.6366059333220634,0.8469841033608821
17,1,3.738017209273999,2.9433438012535493
18,1,1.6353478084174975,1.4258638232268388
19,1,0.5019710214982902,1.2259859697730562
20,1,0.8003123094780414,2.2589228209519936
21,1,2.294152370450922,2.9433438012535493
22,1,1.3715949299499186,1.1206651173167503
23,1,0.0015853403916719,0.8632753215059548
24,1,2.580712446547357,1.2984891706830193
25,1,2.27998429242958,1.534287567483452
26,1,2.2396640521731763,1.4914544311630464
27,1,2.667951718945632,2.7008721347487494
28,1,2.7432409258762087,2.120595168085631
29,1,3.1726106935081764,2.8103407023040505
30,1,2.933068645414255,2.822115914435019
