f_id,i_id,true,predicted
1,1,5.295017799277915,2.583387207916701
2,1,3.308919872305561,2.440319369339007
3,1,1.973953183945131,2.268863210570271
4,1,1.5536436726846008,1.3931018269505673
5,1,1.3292713091730806,1.0153102885761316
6,1,0.5770032069142602,0.8838754434525852
7,1,0.0314717376462794,0.6954604860762117
8,1,0.7763230296344203,0.6186359508347816
9,1,1.1730314664082613,0.6186359508347816
10,1,1.83506092385776,1.8321182984536573
11,1,2.977478270422361,1.8321182984536573
12,1,0.3022095812165126,1.0153102885761316
13,1,0.1323441933542007,0.5885959657258152
14,1,0.1374072818940854,0.5885959657258152
15,1,0.5732903428190664,1.6785006802008369
16,1,0.6366059333220634,0.9376533506448237
17,1,3.738017209273999,2.778952481789223
18,1,1.6353478084174975,2.3668897386421976
19,1,0.5019710214982902,1.3297933377176416
20,1,0.8003123094780414,2.5514433106498275
22,1,1.3715949299499186,1.7131035651157032
23,1,0.0015853403916719,1.1893719794086033
24,1,2.580712446547357,1.5618159597996246
25,1,2.27998429242958,1.5198814029264254
26,1,2.2396640521731763,1.9471692276568298
27,1,2.667951718945632,2.2253867830516514
28,1,2.7432409258762087,2.2908234459410837
29,1,3.1726106935081764,2.585540670928951
30,1,2.933068645414255,2.413081741754529
