f_id,i_id,true,predicted
1,1,5.295017799277915,3.412572661626271
2,1,3.308919872305561,2.083937152875738
3,1,1.973953183945131,2.1418408947107945
4,1,1.5536436726846008,1.6305305906960004
5,1,1.3292713091730806,0.7566766121738226
6,1,0.5770032069142602,0.6511326831177559
7,1,0.0314717376462794,1.106753308169608
8,1,0.7763230296344203,0.6511326831177559
9,1,1.1730314664082613,0.6511326831177559
10,1,1.83506092385776,1.5452880940133211
11,1,2.977478270422361,1.5452880940133211
12,1,0.3022095812165126,0.7566766121738226
13,1,0.1323441933542007,0.6511326831177559
14,1,0.1374072818940854,0.6511326831177559
15,1,0.5732903428190664,1.9714937533671002
16,1,0.6366059333220634,1.067881204213886
17,1,3.738017209273999,2.1418408947107945
18,1,1.6353478084174975,1.914554131986132
19,1,0.5019710214982902,1.590598930989111
20,1,0.8003123094780414,2.231372727165712
21,1,2.294152370450922,2.3843312399616328
22,1,1.3715949299499186,2.027123129911267
23,1,0.0015853403916719,1.469914062390364
24,1,2.580712446547357,2.2540153451634337
25,1,2.27998429242958,1.7147625428556288
26,1,2.2396640521731763,1.7080539634341574
28,1,2.7432409258762087,1.8126381566462104
29,1,3.1726106935081764,2.5545985516280068
30,1,2.933068645414255,2.4781468309237313
