f_id,i_id,true,predicted
1,1,5.295017799277915,3.043054926512242
2,1,3.308919872305561,2.60763934263225
3,1,1.973953183945131,2.518637388595859
4,1,1.5536436726846008,1.5410178371832448
5,1,1.3292713091730806,0.8713038791878768
6,1,0.5770032069142602,0.762733287821743
7,1,0.0314717376462794,0.9477518781213516
8,1,0.7763230296344203,0.5542842183180166
9,1,1.1730314664082613,0.5760321126191137
10,1,1.83506092385776,2.0227456155487724
11,1,2.977478270422361,2.0839084390572937
12,1,0.3022095812165126,0.8241555308891333
13,1,0.1323441933542007,0.5057614740959491
14,1,0.1374072818940854,0.5715426607886873
15,1,0.5732903428190664,1.280153731907036
16,1,0.6366059333220634,0.8015270598885048
17,1,3.738017209273999,2.8095517259941016
19,1,0.5019710214982902,1.494460729659794
20,1,0.8003123094780414,2.1250734637407196
21,1,2.294152370450922,2.83670075146993
22,1,1.3715949299499186,1.3258518631921066
23,1,0.0015853403916719,1.2064613443994068
24,1,2.580712446547357,1.82920750890808
25,1,2.27998429242958,1.9679593254792447
26,1,2.2396640521731763,1.8323373916828387
27,1,2.667951718945632,2.2097931181332537
28,1,2.7432409258762087,2.349761235699345
29,1,3.1726106935081764,2.697927003603709
30,1,2.933068645414255,2.658602369677266
