f_id,i_id,true,predicted
1,1,5.295017799277915,2.990240267672466
2,1,3.308919872305561,2.4739468421792568
3,1,1.973953183945131,2.3721943062704316
4,1,1.5536436726846008,1.547755981120797
5,1,1.3292713091730806,0.962915403543855
6,1,0.5770032069142602,0.962915403543855
7,1,0.0314717376462794,0.392512554239374
8,1,0.7763230296344203,0.6633270255648864
9,1,1.1730314664082613,0.6633270255648864
10,1,1.83506092385776,1.6979915843949875
11,1,2.977478270422361,1.6979915843949875
13,1,0.1323441933542007,0.431414249285064
14,1,0.1374072818940854,0.4475930437736911
15,1,0.5732903428190664,1.0715778638534323
16,1,0.6366059333220634,0.962915403543855
17,1,3.738017209273999,2.57265395666068
18,1,1.6353478084174975,2.120130864305759
19,1,0.5019710214982902,1.3148334542952433
20,1,0.8003123094780414,2.3628653884160338
21,1,2.294152370450922,3.088310891992765
22,1,1.3715949299499186,1.410492530454783
23,1,0.0015853403916719,1.072972371210231
24,1,2.580712446547357,1.4451932488766117
25,1,2.27998429242958,1.4711847591625857
26,1,2.2396640521731763,1.564532279518506
27,1,2.667951718945632,2.3770187890725234
28,1,2.7432409258762087,2.3400487198644013
29,1,3.1726106935081764,2.8197917297324095
30,1,2.933068645414255,3.020251380122658
