f_id,i_id,true,predicted
1,1,5.295017799277915,2.3882103245631994
2,1,3.308919872305561,2.6160367121979005
3,1,1.973953183945131,2.3472731628987398
4,1,1.5536436726846008,1.6942898430046918
5,1,1.3292713091730806,0.7601181884923838
6,1,0.5770032069142602,0.6645531289721566
7,1,0.0314717376462794,0.8970071008674783
8,1,0.7763230296344203,0.7812840727835011
9,1,1.1730314664082613,0.8612251480272464
10,1,1.83506092385776,1.8290907626230222
11,1,2.977478270422361,1.8290907626230222
12,1,0.3022095812165126,0.6645531289721566
13,1,0.1323441933542007,0.7716080753508974
15,1,0.5732903428190664,1.2010739954263872
16,1,0.6366059333220634,0.6645531289721566
17,1,3.738017209273999,2.5242387846781553
18,1,1.6353478084174975,1.887719549502202
19,1,0.5019710214982902,1.5470994033967178
20,1,0.8003123094780414,1.7793215104917741
21,1,2.294152370450922,2.433411258102222
22,1,1.3715949299499186,1.2648139924688537
23,1,0.0015853403916719,1.4067272660295425
24,1,2.580712446547357,1.3612361759542
25,1,2.27998429242958,1.639328650873455
26,1,2.2396640521731763,1.8290907626230222
27,1,2.667951718945632,2.1166533395981713
28,1,2.7432409258762087,2.3360787691776412
29,1,3.1726106935081764,2.7773903029276843
30,1,2.933068645414255,2.6685486293625234
