f_id,i_id,true,predicted
1,1,5.295017799277915,2.6594865413683646
2,1,3.308919872305561,2.2780616587879217
3,1,1.973953183945131,2.479892833336166
4,1,1.5536436726846008,1.5532386111163035
5,1,1.3292713091730806,0.9528629752284041
6,1,0.5770032069142602,0.8300993217047783
7,1,0.0314717376462794,0.7896854498531739
8,1,0.7763230296344203,0.6367677947154221
9,1,1.1730314664082613,0.7829676521767337
10,1,1.83506092385776,1.7875341077660218
11,1,2.977478270422361,1.8124397468488687
12,1,0.3022095812165126,0.8882393294213313
13,1,0.1323441933542007,0.5777759329726228
14,1,0.1374072818940854,0.7273229998767201
15,1,0.5732903428190664,1.7143106670493593
16,1,0.6366059333220634,0.8534967415042851
17,1,3.738017209273999,2.6801695727149926
18,1,1.6353478084174975,2.301010616671339
19,1,0.5019710214982902,1.597640093757245
20,1,0.8003123094780414,2.2455118267593934
21,1,2.294152370450922,2.622924165239145
23,1,0.0015853403916719,1.3370942902979739
24,1,2.580712446547357,1.8136230939773526
25,1,2.27998429242958,2.116948797698676
26,1,2.2396640521731763,1.9411496355830558
27,1,2.667951718945632,2.182143416155166
28,1,2.7432409258762087,2.2787385458139364
29,1,3.1726106935081764,2.5657749318149223
30,1,2.933068645414255,2.495420963931493
