f_id,i_id,true,predicted
1,1,5.295017799277915,3.2865825574463843
2,1,3.308919872305561,3.2527577049551217
3,1,1.973953183945131,2.0576668631527837
4,1,1.5536436726846008,1.5432250432653851
5,1,1.3292713091730806,1.071819651192532
7,1,0.0314717376462794,0.5226762437261314
8,1,0.7763230296344203,0.6670339552190646
9,1,1.1730314664082613,0.6538597102843919
10,1,1.83506092385776,1.8615872795091135
11,1,2.977478270422361,2.225743066987789
12,1,0.3022095812165126,0.9496513643438294
13,1,0.1323441933542007,0.3217564645172768
14,1,0.1374072818940854,0.4577708243691738
15,1,0.5732903428190664,0.885209627910864
16,1,0.6366059333220634,1.1405206092648457
17,1,3.738017209273999,3.0837339196947395
18,1,1.6353478084174975,1.731428395426849
19,1,0.5019710214982902,1.157476942517842
20,1,0.8003123094780414,1.7080891577743658
21,1,2.294152370450922,2.819971749136389
22,1,1.3715949299499186,1.2715216529237534
23,1,0.0015853403916719,0.876080558468996
24,1,2.580712446547357,1.4135924226828778
25,1,2.27998429242958,2.028549264459061
26,1,2.2396640521731763,1.960508244650241
27,1,2.667951718945632,2.384728502509451
28,1,2.7432409258762087,2.5061530235964766
29,1,3.1726106935081764,3.172822783373925
30,1,2.933068645414255,2.9912180152732724
