f_id,i_id,true,predicted
1,1,5.295017799277915,2.924405876224468
2,1,3.308919872305561,2.8697973480232943
3,1,1.973953183945131,2.580216791536401
4,1,1.5536436726846008,1.0903746482884558
6,1,0.5770032069142602,0.7797246784672645
7,1,0.0314717376462794,0.1572750517616278
8,1,0.7763230296344203,0.5021058508082594
9,1,1.1730314664082613,0.7024315468034018
10,1,1.83506092385776,2.1925591500899375
11,1,2.977478270422361,2.5019927959101893
12,1,0.3022095812165126,0.6738463319704101
13,1,0.1323441933542007,0.1960064158804806
14,1,0.1374072818940854,0.14716217844767365
15,1,0.5732903428190664,0.8439422533732076
16,1,0.6366059333220634,0.7797246784672645
17,1,3.738017209273999,2.6112891874577047
18,1,1.6353478084174975,1.7554063605804473
19,1,0.5019710214982902,1.7962273266797737
20,1,0.8003123094780414,1.8920812779238887
21,1,2.294152370450922,2.479397520373639
22,1,1.3715949299499186,1.6343329950802368
23,1,0.0015853403916719,0.64672982969151
24,1,2.580712446547357,1.0692182615224275
25,1,2.27998429242958,1.6902554067666216
26,1,2.2396640521731763,2.093234099806095
27,1,2.667951718945632,2.5372907015370734
28,1,2.7432409258762087,2.5827922365603486
29,1,3.1726106935081764,2.9541535002934616
30,1,2.933068645414255,2.582686631674839
