f_id,i_id,true,predicted
1,1,5.295017799277915,3.1353720526205415
2,1,3.308919872305561,2.132785785940995
3,1,1.973953183945131,2.3023898677267693
4,1,1.5536436726846008,1.1323131185542188
5,1,1.3292713091730806,1.0067234771126021
6,1,0.5770032069142602,0.8389051606985998
7,1,0.0314717376462794,1.0610697771438562
9,1,1.1730314664082613,0.6472213908816367
10,1,1.83506092385776,1.9498719862287515
11,1,2.977478270422361,1.9857896813877118
12,1,0.3022095812165126,0.9357551290062578
13,1,0.1323441933542007,0.6506002966244976
14,1,0.1374072818940854,0.6541399442181045
15,1,0.5732903428190664,1.1812319807275398
16,1,0.6366059333220634,0.8570790484811169
17,1,3.738017209273999,2.7921420087205817
18,1,1.6353478084174975,1.6954867364567137
19,1,0.5019710214982902,1.494699492815045
20,1,0.8003123094780414,1.8647947872101573
21,1,2.294152370450922,2.9070770466117963
22,1,1.3715949299499186,1.6198092819492111
23,1,0.0015853403916719,1.113926965132704
24,1,2.580712446547357,1.8266754951150814
25,1,2.27998429242958,1.8763286359679119
26,1,2.2396640521731763,1.931339364873358
27,1,2.667951718945632,2.3059796831543564
28,1,2.7432409258762087,2.2027948275811626
29,1,3.1726106935081764,2.623934322019644
30,1,2.933068645414255,2.5100935807660205
