f_id,i_id,true,predicted
1,1,5.295017799277915,2.6964653602615174
2,1,3.308919872305561,2.316496495729719
3,1,1.973953183945131,2.244251407509969
4,1,1.5536436726846008,1.5361260181554113
5,1,1.3292713091730806,0.8340053578009557
6,1,0.5770032069142602,0.608195415031359
7,1,0.0314717376462794,0.48252833393860356
8,1,0.7763230296344203,0.5012936258892157
9,1,1.1730314664082613,0.7523112219795266
11,1,2.977478270422361,1.6972040858919304
12,1,0.3022095812165126,0.608195415031359
13,1,0.1323441933542007,0.4512403278460354
14,1,0.1374072818940854,0.47952016053443886
15,1,0.5732903428190664,1.6161655468391387
16,1,0.6366059333220634,0.678633444634385
17,1,3.738017209273999,2.5704435302790722
18,1,1.6353478084174975,2.314917545012151
19,1,0.5019710214982902,1.1728866346918483
20,1,0.8003123094780414,2.5055472850942726
21,1,2.294152370450922,2.480877090644599
22,1,1.3715949299499186,1.6849670613092234
23,1,0.0015853403916719,1.0435051782914415
24,1,2.580712446547357,1.8793624403571272
25,1,2.27998429242958,1.825894728267843
26,1,2.2396640521731763,1.76355550566136
27,1,2.667951718945632,1.7504078262217586
28,1,2.7432409258762087,2.028698066179244
29,1,3.1726106935081764,2.393926782941546
30,1,2.933068645414255,2.2407857350384317
