f_id,i_id,true,predicted
1,1,5.295017799277915,3.3116259170893727
2,1,3.308919872305561,2.586357567351611
3,1,1.973953183945131,2.4639117881698356
4,1,1.5536436726846008,1.8058851909240439
5,1,1.3292713091730806,0.8968353472171918
6,1,0.5770032069142602,0.6175291740849861
7,1,0.0314717376462794,0.6350572899209742
8,1,0.7763230296344203,0.604158405179828
9,1,1.1730314664082613,0.7364143874370196
10,1,1.83506092385776,1.968028305901996
11,1,2.977478270422361,2.062135360105465
12,1,0.3022095812165126,0.5961511462037856
13,1,0.1323441933542007,0.22543407078269367
14,1,0.1374072818940854,0.1820588986417109
15,1,0.5732903428190664,1.4246452714878317
16,1,0.6366059333220634,0.7437343634346102
17,1,3.738017209273999,2.7493643122126645
18,1,1.6353478084174975,2.047635351914291
19,1,0.5019710214982902,1.2654754094467155
20,1,0.8003123094780414,1.5878251247980115
21,1,2.294152370450922,2.565515522813802
22,1,1.3715949299499186,1.5139026482406883
23,1,0.0015853403916719,1.5988625032994528
24,1,2.580712446547357,2.1615709923256086
25,1,2.27998429242958,1.8728376697212794
26,1,2.2396640521731763,1.912538036184042
27,1,2.667951718945632,1.9404433274584996
29,1,3.1726106935081764,2.856333635965343
30,1,2.933068645414255,2.8221562427461473
