f_id,i_id,true,predicted
1,1,6.571791903356755,3.8731540752921036
2,1,7.314739743983599,5.104299233340279
3,1,3.507980174660727,3.160187137675538
4,1,1.5747836546184113,1.6094839405465615
5,1,1.3296543136165155,1.1652080406508876
6,1,0.960498573443598,0.9655868804052619
7,1,0.3063220950801281,0.8017090072500421
8,1,1.503573023876318,1.2009882710525097
9,1,1.758035885209552,1.5147125957500418
11,1,3.140267385776744,2.3382392759906083
12,1,0.299819588930029,1.0385291618391232
13,1,0.1963571447285205,0.8272339371182763
14,1,0.1482593642036202,1.3451640493695187
15,1,0.8801835554730393,1.2980112656033789
16,1,0.678422968713823,1.0255580611239785
17,1,4.36769196850744,3.3311646704026714
18,1,1.9880849079758027,2.181451540845919
19,1,0.6061994653919722,1.517384530602484
20,1,1.4916809762741832,2.4637929299434767
21,1,2.6950158480093407,3.065080806993648
22,1,1.6894534452853376,1.8319948615787804
23,1,2.3923631152851392,2.2677391093926653
24,1,2.677307576119702,2.2743312438651238
25,1,2.32289852957719,2.2058273639884143
26,1,2.24160411064022,2.160522964893942
27,1,2.7194319169154206,2.50140857763074
28,1,2.7578817466149648,2.819480555648451
29,1,3.7888603963403593,3.3185676310035994
30,1,3.3512968272173733,3.0133203393152206
