f_id,i_id,true,predicted
1,1,6.571791903356755,3.7468118626216182
2,1,7.314739743983599,4.927907427312234
3,1,3.507980174660727,2.9906350538702697
4,1,1.5747836546184113,1.8175923725942245
5,1,1.3296543136165155,1.3349724990817453
6,1,0.960498573443598,1.089965327194291
7,1,0.3063220950801281,1.1053594563716644
8,1,1.503573023876318,1.076864212061603
9,1,1.758035885209552,1.6177693570677814
10,1,2.51350872149812,2.461012873068507
11,1,3.140267385776744,2.5153403800326495
12,1,0.299819588930029,1.2243504571108563
13,1,0.1963571447285205,0.4972559692475092
14,1,0.1482593642036202,0.9078563512885884
15,1,0.8801835554730393,1.7234450515500872
17,1,4.36769196850744,3.210500733757942
18,1,1.9880849079758027,2.3000509388712436
19,1,0.6061994653919722,1.86036273093951
20,1,1.4916809762741832,2.8421664872402572
21,1,2.6950158480093407,3.0964153872200213
22,1,1.6894534452853376,1.952889398097564
23,1,2.3923631152851392,2.4718278917112704
24,1,2.677307576119702,2.3184299726914617
25,1,2.32289852957719,2.167305744410018
26,1,2.24160411064022,2.217460331580987
27,1,2.7194319169154206,2.4992725779227136
28,1,2.7578817466149648,2.7733586662105
29,1,3.7888603963403593,3.0702062635380845
30,1,3.3512968272173733,3.1738754568407392
