f_id,i_id,true,predicted
1,1,6.571791903356755,3.6169760152130337
2,1,7.314739743983599,5.969464419711558
3,1,3.507980174660727,3.1897370645895284
4,1,1.5747836546184113,1.7029782073828286
5,1,1.3296543136165155,1.1911434946811503
6,1,0.960498573443598,1.1911434946811503
7,1,0.3063220950801281,1.2460264021036538
8,1,1.503573023876318,1.0161299318881993
9,1,1.758035885209552,1.7026738925741611
10,1,2.51350872149812,2.209095190102605
11,1,3.140267385776744,2.844218496890728
12,1,0.299819588930029,0.7185232947829644
13,1,0.1963571447285205,1.0652697230387873
14,1,0.1482593642036202,0.33897983397642195
15,1,0.8801835554730393,1.5877813724463565
16,1,0.678422968713823,0.9629961647519257
17,1,4.36769196850744,3.521099248337415
18,1,1.9880849079758027,2.85250607238532
19,1,0.6061994653919722,2.0127236922198612
20,1,1.4916809762741832,2.8784148432288874
22,1,1.6894534452853376,1.7013091066474573
23,1,2.3923631152851392,2.5094744693031843
24,1,2.677307576119702,2.124874520062785
25,1,2.32289852957719,1.7960716946663087
26,1,2.24160411064022,2.2367810550131373
27,1,2.7194319169154206,2.802186582480688
28,1,2.7578817466149648,2.5618053950478386
29,1,3.7888603963403593,3.542924334710283
30,1,3.3512968272173733,3.589274576194126
