f_id,i_id,true,predicted
1,1,6.571791903356755,3.86872192694929
2,1,7.314739743983599,5.014288448877251
3,1,3.507980174660727,2.7647324526008275
4,1,1.5747836546184113,1.6736096482387919
5,1,1.3296543136165155,1.228872741300703
6,1,0.960498573443598,1.0574418094583211
7,1,0.3063220950801281,0.8951730511877264
8,1,1.503573023876318,1.1624172203447787
9,1,1.758035885209552,1.9207538529903805
10,1,2.51350872149812,2.2148204876810373
11,1,3.140267385776744,2.6372602934444234
12,1,0.299819588930029,0.7462116673655481
13,1,0.1963571447285205,0.7080633927526008
14,1,0.1482593642036202,0.9872738370350289
15,1,0.8801835554730393,1.3359832633249598
16,1,0.678422968713823,0.9179784885946172
18,1,1.9880849079758027,2.0322597652665566
19,1,0.6061994653919722,2.0300172927244855
20,1,1.4916809762741832,2.0742876836407302
21,1,2.6950158480093407,3.1919111701516965
22,1,1.6894534452853376,1.826115475625679
23,1,2.3923631152851392,2.3882702686561172
24,1,2.677307576119702,2.373371570898504
25,1,2.32289852957719,2.1743419302729676
26,1,2.24160411064022,2.0322491577634407
27,1,2.7194319169154206,2.681213315598456
28,1,2.7578817466149648,2.6821649119027544
29,1,3.7888603963403593,3.3837887450241135
30,1,3.3512968272173733,3.476517625548798
