f_id,i_id,true,predicted
1,1,6.571791903356755,3.001946241533352
2,1,7.314739743983599,1.0503466824259422
3,1,3.507980174660727,2.7726909459528346
4,1,1.5747836546184113,1.3196172611490435
5,1,1.3296543136165155,1.2647427632503807
6,1,0.960498573443598,1.4038255529151742
7,1,0.3063220950801281,1.797832748311883
8,1,1.503573023876318,1.1721397591935694
9,1,1.758035885209552,1.3307921797152236
10,1,2.51350872149812,2.194231602392376
11,1,3.140267385776744,1.6646254812059524
12,1,0.299819588930029,1.27664709884233
13,1,0.1963571447285205,1.7733562556967815
14,1,0.1482593642036202,3.462195719878484
15,1,0.8801835554730393,1.998838435227756
16,1,0.678422968713823,1.3446425892359777
17,1,4.36769196850744,2.3248953847756706
18,1,1.9880849079758027,3.180330696718024
19,1,0.6061994653919722,2.9756538782881163
20,1,1.4916809762741832,3.6523954776315875
21,1,2.6950158480093407,3.5285198281242396
22,1,1.6894534452853376,1.9636767671693605
23,1,2.3923631152851392,1.681871975017057
24,1,2.677307576119702,2.17120364754851
25,1,2.32289852957719,1.453329758108472
26,1,2.24160411064022,2.1752691591238156
27,1,2.7194319169154206,2.0287627626738973
28,1,2.7578817466149648,2.09531096887355
29,1,3.7888603963403593,3.071477932759638
30,1,3.3512968272173733,2.441877031044748
