f_id,i_id,true,predicted
1,1,6.571791903356755,4.120332733570683
3,1,3.507980174660727,3.7154534443080136
4,1,1.5747836546184113,1.6435641449388232
5,1,1.3296543136165155,1.173511464811336
6,1,0.960498573443598,1.199503869253337
7,1,0.3063220950801281,0.5471995768536508
8,1,1.503573023876318,1.3921999700866987
9,1,1.758035885209552,1.2731265197663366
10,1,2.51350872149812,2.664420463886149
11,1,3.140267385776744,2.73184223680358
12,1,0.299819588930029,0.8338838704674654
13,1,0.1963571447285205,0.20211036130118462
14,1,0.1482593642036202,0.31152784438524006
15,1,0.8801835554730393,0.9789743636068463
16,1,0.678422968713823,1.129866501107341
17,1,4.36769196850744,3.5782562222386622
18,1,1.9880849079758027,2.1838008360294165
19,1,0.6061994653919722,1.5264711515655427
20,1,1.4916809762741832,2.445086654478212
21,1,2.6950158480093407,3.324162730175023
22,1,1.6894534452853376,1.7647340644554776
23,1,2.3923631152851392,2.4514241982696316
24,1,2.677307576119702,2.0613126842352303
25,1,2.32289852957719,2.1431933576753717
26,1,2.24160411064022,2.3249338500334438
27,1,2.7194319169154206,2.880120037132453
28,1,2.7578817466149648,2.599411664301482
29,1,3.7888603963403593,3.7149460693561602
30,1,3.3512968272173733,3.0155666805038157
