f_id,i_id,true,predicted
1,1,6.571791903356755,4.132154348725224
2,1,7.314739743983599,5.320548206605262
3,1,3.507980174660727,3.455347499923877
4,1,1.5747836546184113,1.9405538286303963
5,1,1.3296543136165155,1.2572436215743104
6,1,0.960498573443598,1.0306565815238833
7,1,0.3063220950801281,1.5968270756943277
8,1,1.503573023876318,1.1821406285461404
9,1,1.758035885209552,1.364739724437236
10,1,2.51350872149812,2.4502493930338973
11,1,3.140267385776744,2.665755783382814
12,1,0.299819588930029,0.7730695425550993
13,1,0.1963571447285205,0.7592268252866312
14,1,0.1482593642036202,0.29525439825182004
15,1,0.8801835554730393,1.5448812541887533
16,1,0.678422968713823,1.094281656722488
17,1,4.36769196850744,3.8227028423360516
18,1,1.9880849079758027,2.4208138819882326
20,1,1.4916809762741832,2.165327746749368
21,1,2.6950158480093407,3.4257941602571607
22,1,1.6894534452853376,1.950940513319135
23,1,2.3923631152851392,2.434035739736739
24,1,2.677307576119702,2.6025467497623063
25,1,2.32289852957719,2.148588130391441
26,1,2.24160411064022,2.518702148727595
27,1,2.7194319169154206,2.549255399899672
28,1,2.7578817466149648,2.9635555191573357
29,1,3.7888603963403593,3.5397861173631013
30,1,3.3512968272173733,3.208592926598141
