f_id,i_id,true,predicted
1,1,6.571791903356755,3.612861941276345
2,1,7.314739743983599,5.579060094348368
3,1,3.507980174660727,3.0456718664105966
4,1,1.5747836546184113,1.9338755110058823
5,1,1.3296543136165155,1.0803689985851936
6,1,0.960498573443598,1.0071494432258647
7,1,0.3063220950801281,1.288156450027556
8,1,1.503573023876318,1.3766810856018636
9,1,1.758035885209552,1.6084518380490316
10,1,2.51350872149812,2.1893620638200733
11,1,3.140267385776744,2.6823854832089253
12,1,0.299819588930029,0.7276278291046794
13,1,0.1963571447285205,0.4009028062976328
14,1,0.1482593642036202,0.8724854134179385
16,1,0.678422968713823,0.7013317584535559
17,1,4.36769196850744,3.5926773316006426
18,1,1.9880849079758027,1.813261490840884
19,1,0.6061994653919722,1.5986949018729817
20,1,1.4916809762741832,1.8502733941041936
21,1,2.6950158480093407,3.281993610645498
22,1,1.6894534452853376,1.863754868132085
23,1,2.3923631152851392,2.420570157801656
24,1,2.677307576119702,2.5042748231957455
25,1,2.32289852957719,2.238670261368506
26,1,2.24160411064022,2.2470069076819925
27,1,2.7194319169154206,2.6488855061362893
28,1,2.7578817466149648,2.9078127176738477
29,1,3.7888603963403593,3.534476702847236
30,1,3.3512968272173733,3.17627729635874
