f_id,i_id,true,predicted
1,1,6.571791903356755,3.704805403383408
2,1,7.314739743983599,6.452708656581893
3,1,3.507980174660727,3.387224873434331
4,1,1.5747836546184113,1.7921914307486397
5,1,1.3296543136165155,1.3100414076128237
6,1,0.960498573443598,0.9755786475575515
7,1,0.3063220950801281,0.765539001279331
8,1,1.503573023876318,1.1481767737802688
9,1,1.758035885209552,2.007557239973421
10,1,2.51350872149812,2.016681335863178
11,1,3.140267385776744,2.7312168275429993
12,1,0.299819588930029,0.6502790673940627
13,1,0.1963571447285205,0.342069996893133
14,1,0.1482593642036202,0.15387077193152524
15,1,0.8801835554730393,1.4624811470049919
16,1,0.678422968713823,1.047224994708396
17,1,4.36769196850744,3.6689266401449876
18,1,1.9880849079758027,3.141463814995187
19,1,0.6061994653919722,1.8388333994299344
20,1,1.4916809762741832,2.548892566140654
21,1,2.6950158480093407,2.562387564467181
22,1,1.6894534452853376,1.86729497723189
23,1,2.3923631152851392,2.5486331791365013
24,1,2.677307576119702,2.688124677555335
25,1,2.32289852957719,1.9852081621097497
27,1,2.7194319169154206,2.9673151772951365
28,1,2.7578817466149648,2.7318249888961743
29,1,3.7888603963403593,3.5497795265615424
30,1,3.3512968272173733,3.337594411167147
