f_id,i_id,true,predicted
1,1,6.571791903356755,3.995984501159394
2,1,7.314739743983599,5.332879053754703
3,1,3.507980174660727,3.2289497465248127
4,1,1.5747836546184113,1.5311144310769789
6,1,0.960498573443598,1.0345740716098628
7,1,0.3063220950801281,0.8264570589535974
8,1,1.503573023876318,1.2047962758730306
9,1,1.758035885209552,1.3967211633901484
10,1,2.51350872149812,2.4220719582323555
11,1,3.140267385776744,2.6530312528647224
12,1,0.299819588930029,0.9263956712786883
13,1,0.1963571447285205,0.5053644815277962
14,1,0.1482593642036202,0.5146050333138
15,1,0.8801835554730393,1.0291815722126278
16,1,0.678422968713823,0.8138430123731277
17,1,4.36769196850744,3.689356271871808
18,1,1.9880849079758027,2.05314065221223
19,1,0.6061994653919722,1.3412346755519837
20,1,1.4916809762741832,2.248358004302994
21,1,2.6950158480093407,2.947495413377221
22,1,1.6894534452853376,1.737556849361194
23,1,2.3923631152851392,2.276518561240157
24,1,2.677307576119702,2.1618778373107106
25,1,2.32289852957719,1.893327890805887
26,1,2.24160411064022,2.071583309460496
27,1,2.7194319169154206,2.220219935581908
28,1,2.7578817466149648,2.4174869435107493
29,1,3.7888603963403593,3.471997127659576
30,1,3.3512968272173733,3.07711710854323
