f_id,i_id,true,predicted
1,1,6.571791903356755,3.7297837829694336
2,1,7.314739743983599,6.495296147999068
3,1,3.507980174660727,2.952730808314926
4,1,1.5747836546184113,2.215461309157111
5,1,1.3296543136165155,1.205157235450087
6,1,0.960498573443598,1.103685027627752
7,1,0.3063220950801281,1.3969975630481388
8,1,1.503573023876318,1.430865071302394
9,1,1.758035885209552,1.688818089883791
10,1,2.51350872149812,2.0809043800601326
11,1,3.140267385776744,2.6089878096578927
12,1,0.299819588930029,0.587256400638195
13,1,0.1963571447285205,0.18192781057105045
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.665715905385439
16,1,0.678422968713823,1.2348259275266955
17,1,4.36769196850744,3.6048790765471113
18,1,1.9880849079758027,3.0606153829847287
19,1,0.6061994653919722,1.6183877893263208
20,1,1.4916809762741832,2.4544746796538077
21,1,2.6950158480093407,3.1569882376067664
22,1,1.6894534452853376,1.517950548471248
23,1,2.3923631152851392,2.1248541428132834
24,1,2.677307576119702,2.1054354047396373
25,1,2.32289852957719,2.3463078138688522
26,1,2.24160411064022,2.046811511318377
28,1,2.7578817466149648,3.177089389885716
29,1,3.7888603963403593,3.7607723741723964
30,1,3.3512968272173733,3.011158993114031
