f_id,i_id,true,predicted
1,1,6.571791903356755,3.8125112105254337
2,1,7.314739743983599,6.495296147999068
3,1,3.507980174660727,2.903566515607019
4,1,1.5747836546184113,1.6952602085790935
5,1,1.3296543136165155,1.2079952811097776
6,1,0.960498573443598,1.0157479903618003
7,1,0.3063220950801281,1.0975513820348808
8,1,1.503573023876318,1.4639793513384542
9,1,1.758035885209552,1.6964860837865274
10,1,2.51350872149812,2.321718324333749
11,1,3.140267385776744,2.5479844875335145
12,1,0.299819588930029,0.587256400638195
13,1,0.1963571447285205,0.18192781057105045
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.6325503835053081
16,1,0.678422968713823,1.0917423052691402
17,1,4.36769196850744,3.4272277592872142
18,1,1.9880849079758027,3.4680216078171022
19,1,0.6061994653919722,1.6498898701609548
20,1,1.4916809762741832,2.393534339925318
21,1,2.6950158480093407,3.1421035448694803
22,1,1.6894534452853376,1.6915585827228579
23,1,2.3923631152851392,2.117426953062206
24,1,2.677307576119702,2.1054354047396373
25,1,2.32289852957719,2.370011352389444
26,1,2.24160411064022,2.211426019585124
27,1,2.7194319169154206,2.16315875782957
28,1,2.7578817466149648,2.7334444441032795
30,1,3.3512968272173733,3.2303164056385425
