f_id,i_id,true,predicted
1,1,6.571791903356755,4.223336250855669
2,1,7.314739743983599,5.421334338793977
3,1,3.507980174660727,3.4919048936390418
4,1,1.5747836546184113,1.7035111851993294
5,1,1.3296543136165155,1.1959756976998355
6,1,0.960498573443598,1.027488342696223
7,1,0.3063220950801281,0.7956530501778515
8,1,1.503573023876318,1.172138652323809
9,1,1.758035885209552,1.4882256900542956
10,1,2.51350872149812,2.4857684578604706
11,1,3.140267385776744,2.605449305445091
12,1,0.299819588930029,0.7717156622887442
13,1,0.1963571447285205,0.5611581017300751
14,1,0.1482593642036202,0.6867701730748387
15,1,0.8801835554730393,1.2404522746598174
16,1,0.678422968713823,0.8893174279669157
17,1,4.36769196850744,3.741093291268545
18,1,1.9880849079758027,2.433455857760762
19,1,0.6061994653919722,1.274451570944255
20,1,1.4916809762741832,2.318893021833051
21,1,2.6950158480093407,3.0979763886826515
22,1,1.6894534452853376,2.149045693583415
23,1,2.3923631152851392,1.9628681487607664
24,1,2.677307576119702,2.3328732295009833
25,1,2.32289852957719,2.469122720162971
26,1,2.24160411064022,2.099148713986187
27,1,2.7194319169154206,2.6456176624187173
28,1,2.7578817466149648,2.7237713889810573
29,1,3.7888603963403593,3.154692828863521
