f_id,i_id,true,predicted
1,1,6.571791903356755,3.6871510601745072
2,1,7.314739743983599,6.274886154514137
3,1,3.507980174660727,3.121920610180984
4,1,1.5747836546184113,1.619788470933575
5,1,1.3296543136165155,1.2239565542363733
6,1,0.960498573443598,0.9974141474608895
7,1,0.3063220950801281,1.2674660841500283
8,1,1.503573023876318,0.9820636111473796
9,1,1.758035885209552,1.426440567962693
10,1,2.51350872149812,2.2621905262915836
11,1,3.140267385776744,2.4502181255751707
12,1,0.299819588930029,0.5681953814461019
13,1,0.1963571447285205,0.9956060425606965
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.5262166000829593
16,1,0.678422968713823,0.935256455802319
17,1,4.36769196850744,3.648064817033729
18,1,1.9880849079758027,3.3392081775672873
19,1,0.6061994653919722,1.7241981835816176
21,1,2.6950158480093407,3.39511476899087
22,1,1.6894534452853376,1.7900096855577377
23,1,2.3923631152851392,2.0107233148776276
24,1,2.677307576119702,1.5221365108037461
25,1,2.32289852957719,2.050058523867814
26,1,2.24160411064022,2.3354252209903814
27,1,2.7194319169154206,2.5134362225894042
28,1,2.7578817466149648,3.1263568891337634
29,1,3.7888603963403593,3.497992712253628
30,1,3.3512968272173733,3.307623653901468
