f_id,i_id,true,predicted
1,1,6.571791903356755,3.9264757657897915
2,1,7.314739743983599,5.112644433119916
3,1,3.507980174660727,3.2402596467855562
4,1,1.5747836546184113,1.6847289800124252
5,1,1.3296543136165155,1.2562661137667033
7,1,0.3063220950801281,0.637749408437094
8,1,1.503573023876318,1.2512892418554744
9,1,1.758035885209552,1.4084893372512406
10,1,2.51350872149812,2.415314312546402
11,1,3.140267385776744,2.513092186763731
12,1,0.299819588930029,1.0293435653436058
13,1,0.1963571447285205,0.6168689462164196
14,1,0.1482593642036202,1.4261174384725317
15,1,0.8801835554730393,1.3186880199719289
16,1,0.678422968713823,1.0752783022221557
17,1,4.36769196850744,3.380035249779706
18,1,1.9880849079758027,2.183077033874502
19,1,0.6061994653919722,1.5151794222427815
20,1,1.4916809762741832,2.5447242542979276
21,1,2.6950158480093407,3.2224817364982137
22,1,1.6894534452853376,1.7353239417784412
23,1,2.3923631152851392,2.3376185437688473
24,1,2.677307576119702,2.230564700026419
25,1,2.32289852957719,2.109564877872934
26,1,2.24160411064022,2.1686124417162254
27,1,2.7194319169154206,2.537333955725261
28,1,2.7578817466149648,2.8142782362575494
29,1,3.7888603963403593,3.310283724369353
30,1,3.3512968272173733,3.043994519718267
