f_id,i_id,true,predicted
1,1,6.571791903356755,3.3058210647170645
2,1,7.314739743983599,6.449502137880232
3,1,3.507980174660727,3.089052000239083
4,1,1.5747836546184113,2.051920844632286
5,1,1.3296543136165155,1.2148100129554888
6,1,0.960498573443598,0.9974141474608895
7,1,0.3063220950801281,1.290652059078563
8,1,1.503573023876318,1.4260552932499042
9,1,1.758035885209552,1.688818089883791
10,1,2.51350872149812,2.602909865797968
11,1,3.140267385776744,2.8570053635329122
12,1,0.299819588930029,0.5590488401652175
13,1,0.1963571447285205,0.21354035674635202
14,1,0.1482593642036202,0.14825936420362024
15,1,0.8801835554730393,1.2080427352212633
16,1,0.678422968713823,0.9174019009771202
17,1,4.36769196850744,3.648635433459409
18,1,1.9880849079758027,2.8854396206664603
19,1,0.6061994653919722,1.1234099293488957
20,1,1.4916809762741832,2.3474005561250735
21,1,2.6950158480093407,2.760643945930144
22,1,1.6894534452853376,1.7337654536394242
24,1,2.677307576119702,1.7647227446176046
25,1,2.32289852957719,1.965989145417692
26,1,2.24160411064022,1.9847022934705383
27,1,2.7194319169154206,2.4603258911355566
28,1,2.7578817466149648,2.761405439202133
29,1,3.7888603963403593,3.5591424543337427
30,1,3.3512968272173733,3.2263272212363296
