f_id,i_id,true,predicted
1,1,6.571791903356755,3.946855304715117
2,1,7.314739743983599,5.209568913063702
3,1,3.507980174660727,3.2581278900071267
4,1,1.5747836546184113,1.7071078663430268
5,1,1.3296543136165155,1.141316476016715
6,1,0.960498573443598,1.0123144840636547
8,1,1.503573023876318,1.3839988304168103
9,1,1.758035885209552,1.3940329666542024
10,1,2.51350872149812,2.4003562863431807
11,1,3.140267385776744,2.5190560187976585
12,1,0.299819588930029,1.086129456219317
13,1,0.1963571447285205,1.0798903190298392
14,1,0.1482593642036202,1.643455627370136
15,1,0.8801835554730393,1.4340770537946907
16,1,0.678422968713823,0.9653964190654039
17,1,4.36769196850744,3.3156094003754215
18,1,1.9880849079758027,1.9749152235875864
19,1,0.6061994653919722,1.571908863342136
20,1,1.4916809762741832,2.558279213848706
21,1,2.6950158480093407,3.1651924572563663
22,1,1.6894534452853376,1.6526284808223635
23,1,2.3923631152851392,2.2403318707350213
24,1,2.677307576119702,2.306973419048514
25,1,2.32289852957719,2.3472246106682446
26,1,2.24160411064022,2.17947091645766
27,1,2.7194319169154206,2.481546788565878
28,1,2.7578817466149648,2.768337780001967
29,1,3.7888603963403593,3.2573572787025387
30,1,3.3512968272173733,2.955816280877852
