f_id,i_id,true,predicted
1,1,6.571791903356755,4.001347932087102
2,1,7.314739743983599,5.065420597566347
3,1,3.507980174660727,3.1429053237829763
4,1,1.5747836546184113,1.5470962830895973
5,1,1.3296543136165155,1.1358468266066262
6,1,0.960498573443598,0.8792636115581214
7,1,0.3063220950801281,0.7452443274553716
8,1,1.503573023876318,1.1945269315997735
9,1,1.758035885209552,1.4266181246181913
10,1,2.51350872149812,1.9599622494611413
12,1,0.299819588930029,0.8805561331734253
13,1,0.1963571447285205,0.7529508664245281
14,1,0.1482593642036202,0.7244305627408634
15,1,0.8801835554730393,1.1760398188264611
16,1,0.678422968713823,0.9612672990990276
17,1,4.36769196850744,3.1929223472926855
18,1,1.9880849079758027,2.258402003077961
19,1,0.6061994653919722,1.3176102378756567
20,1,1.4916809762741832,2.899629164481022
21,1,2.6950158480093407,3.320900418947373
22,1,1.6894534452853376,1.5168759269272063
23,1,2.3923631152851392,1.9404175075435819
24,1,2.677307576119702,2.1666270350604524
25,1,2.32289852957719,2.2407167488671513
26,1,2.24160411064022,1.7520867126635953
27,1,2.7194319169154206,2.216146684075296
28,1,2.7578817466149648,2.3310758494213046
29,1,3.7888603963403593,2.9799868464803545
30,1,3.3512968272173733,3.128721048830618
