f_id,i_id,true,predicted
1,1,6.571791903356755,4.172020090720276
2,1,7.314739743983599,5.1419698452254465
3,1,3.507980174660727,3.1482987729587633
4,1,1.5747836546184113,1.6080435184040742
5,1,1.3296543136165155,1.1827147089951553
6,1,0.960498573443598,1.0690335118984948
7,1,0.3063220950801281,0.5880723709232953
8,1,1.503573023876318,1.4170406941176896
9,1,1.758035885209552,1.6858793685848017
10,1,2.51350872149812,2.055041270776888
11,1,3.140267385776744,2.2615661107037983
13,1,0.1963571447285205,0.43506738879963364
14,1,0.1482593642036202,0.6995368387286173
15,1,0.8801835554730393,0.9995949013500477
16,1,0.678422968713823,1.0917797331773496
17,1,4.36769196850744,3.3405514788599873
18,1,1.9880849079758027,2.0801398053473212
19,1,0.6061994653919722,1.1698065478361852
20,1,1.4916809762741832,2.731535398705561
21,1,2.6950158480093407,3.355847644348201
22,1,1.6894534452853376,1.6497782151120386
23,1,2.3923631152851392,2.316717917909761
24,1,2.677307576119702,2.089656460625115
25,1,2.32289852957719,2.244032160530291
26,1,2.24160411064022,1.975874277847301
27,1,2.7194319169154206,2.317586279530197
28,1,2.7578817466149648,2.318884017792324
29,1,3.7888603963403593,3.3495181918512698
30,1,3.3512968272173733,3.176350448192608
