f_id,i_id,true,predicted
1,1,6.571791903356755,3.627049961399166
2,1,7.314739743983599,4.853986018179573
3,1,3.507980174660727,3.2659232785627292
4,1,1.5747836546184113,1.8008504819539666
5,1,1.3296543136165155,1.1611123597149837
6,1,0.960498573443598,1.2158092766664754
7,1,0.3063220950801281,1.3412777966485316
8,1,1.503573023876318,1.576501822901862
9,1,1.758035885209552,1.4887782966961822
10,1,2.51350872149812,2.3904717375510134
11,1,3.140267385776744,2.393127806117469
12,1,0.299819588930029,1.0250085895393666
14,1,0.1482593642036202,1.7938800493507303
15,1,0.8801835554730393,1.2306195067782058
16,1,0.678422968713823,1.2004404878269734
17,1,4.36769196850744,3.3608999639819466
18,1,1.9880849079758027,2.4234750211069045
19,1,0.6061994653919722,1.753335087835607
20,1,1.4916809762741832,2.7934616641110677
21,1,2.6950158480093407,3.2321966589035425
22,1,1.6894534452853376,1.9164425083930776
23,1,2.3923631152851392,2.1514100836480012
24,1,2.677307576119702,2.234674961290134
25,1,2.32289852957719,2.3050188449088767
26,1,2.24160411064022,1.9983399983586554
27,1,2.7194319169154206,2.4403945219042034
28,1,2.7578817466149648,2.7843103612474627
29,1,3.7888603963403593,3.2264316296040616
30,1,3.3512968272173733,2.9203145048807473
