f_id,i_id,true,predicted
1,1,6.571791903356755,3.5706975230049216
2,1,7.314739743983599,6.449502137880232
3,1,3.507980174660727,3.1496727640555453
4,1,1.5747836546184113,1.7599376359054397
5,1,1.3296543136165155,1.2473655411849613
6,1,0.960498573443598,0.9628914894600703
7,1,0.3063220950801281,0.5428012055487951
8,1,1.503573023876318,1.144554386550753
9,1,1.758035885209552,2.007557239973421
10,1,2.51350872149812,2.313002142146784
11,1,3.140267385776744,2.7279220117081175
12,1,0.299819588930029,0.5876032009662003
13,1,0.1963571447285205,0.2624493353199653
14,1,0.1482593642036202,0.15066425322986524
15,1,0.8801835554730393,1.502813737570662
16,1,0.678422968713823,0.9718619701830524
17,1,4.36769196850744,3.5539290661679352
18,1,1.9880849079758027,2.6262834217122206
19,1,0.6061994653919722,1.626758668983736
20,1,1.4916809762741832,2.417794670150712
21,1,2.6950158480093407,2.7354758869208267
22,1,1.6894534452853376,1.6590933503592027
23,1,2.3923631152851392,2.3535778448133016
25,1,2.32289852957719,2.2788138075681994
26,1,2.24160411064022,2.145803216965439
27,1,2.7194319169154206,2.6318888426986033
28,1,2.7578817466149648,3.0026644005398166
29,1,3.7888603963403593,3.6585108632578973
30,1,3.3512968272173733,3.3454285785393147
