f_id,i_id,true,predicted
1,1,6.571791903356755,4.610141716496285
2,1,7.314739743983599,5.472348057116301
3,1,3.507980174660727,3.3072915488524424
5,1,1.3296543136165155,1.2058060407140179
6,1,0.960498573443598,0.8482254074090578
7,1,0.3063220950801281,0.6784825478165677
8,1,1.503573023876318,1.1156332184670648
9,1,1.758035885209552,1.283617422752562
10,1,2.51350872149812,2.301473603021956
11,1,3.140267385776744,2.3763661235529523
12,1,0.299819588930029,0.9715479659709843
13,1,0.1963571447285205,0.4727697925813549
14,1,0.1482593642036202,0.5849185140356672
15,1,0.8801835554730393,1.1599977355360647
16,1,0.678422968713823,0.8482254074090578
17,1,4.36769196850744,3.0943969148054835
18,1,1.9880849079758027,2.389849077685204
19,1,0.6061994653919722,1.7283827013999882
20,1,1.4916809762741832,3.3470243800953687
21,1,2.6950158480093407,3.5365852755001805
22,1,1.6894534452853376,1.725790450401713
23,1,2.3923631152851392,2.0084624321450053
24,1,2.677307576119702,2.0453443854132134
25,1,2.32289852957719,1.5329528516098694
26,1,2.24160411064022,1.8319609949551878
27,1,2.7194319169154206,2.258419545584484
28,1,2.7578817466149648,2.4288103276815933
29,1,3.7888603963403593,3.3009369626653124
30,1,3.3512968272173733,3.108735831346825
