f_id,i_id,true,predicted
1,1,6.571791903356755,4.36396220528235
2,1,7.314739743983599,5.102249744671633
4,1,1.5747836546184113,1.7835585371393388
5,1,1.3296543136165155,1.2731047876840944
6,1,0.960498573443598,1.0333276823171447
7,1,0.3063220950801281,0.7495566285584202
8,1,1.503573023876318,1.2511086311299084
9,1,1.758035885209552,1.2913889556748819
10,1,2.51350872149812,2.355613710330455
11,1,3.140267385776744,2.7219064496386305
12,1,0.299819588930029,0.8759254038140711
13,1,0.1963571447285205,0.5403547801558245
14,1,0.1482593642036202,0.9327489282750095
15,1,0.8801835554730393,1.1735704732176904
16,1,0.678422968713823,0.8708899771642481
17,1,4.36769196850744,3.5691391498960328
18,1,1.9880849079758027,2.054453919887755
19,1,0.6061994653919722,1.2886047791668578
20,1,1.4916809762741832,2.464709256620372
21,1,2.6950158480093407,3.169469922327871
22,1,1.6894534452853376,1.7495402184446398
23,1,2.3923631152851392,2.3126745972554885
24,1,2.677307576119702,2.6570493885020467
25,1,2.32289852957719,2.0996624439105855
26,1,2.24160411064022,2.132894799746918
27,1,2.7194319169154206,2.399935426170367
28,1,2.7578817466149648,2.6951945960052632
29,1,3.7888603963403593,3.4200516159095917
30,1,3.3512968272173733,3.1975823939930756
