f_id,i_id,true,predicted
1,1,6.571791903356755,4.4246546973857495
2,1,7.314739743983599,5.451806193104487
3,1,3.507980174660727,3.10679632132257
4,1,1.5747836546184113,1.773999082188088
5,1,1.3296543136165155,1.1215867417875738
6,1,0.960498573443598,0.9684442748032016
7,1,0.3063220950801281,1.0969393153076397
8,1,1.503573023876318,1.2689911946687873
9,1,1.758035885209552,1.5119161380947146
10,1,2.51350872149812,2.2765712873771182
11,1,3.140267385776744,2.462241739138779
12,1,0.299819588930029,0.7578939967605688
13,1,0.1963571447285205,0.5821488346300024
14,1,0.1482593642036202,0.49857241436890687
15,1,0.8801835554730393,1.6687094208061573
16,1,0.678422968713823,1.0207050261539274
17,1,4.36769196850744,3.805941283588018
19,1,0.6061994653919722,1.5288067473753637
20,1,1.4916809762741832,2.2483908045613687
21,1,2.6950158480093407,3.191431984686008
22,1,1.6894534452853376,1.6884989255138894
23,1,2.3923631152851392,2.2933456850157974
24,1,2.677307576119702,2.443182027122074
25,1,2.32289852957719,2.2199886808578757
26,1,2.24160411064022,2.242310110090888
27,1,2.7194319169154206,2.5225313461662977
28,1,2.7578817466149648,2.652212861378834
29,1,3.7888603963403593,3.5825287757293385
30,1,3.3512968272173733,3.165019847543082
