f_id,i_id,true,predicted
1,1,6.571791903356755,4.071461653515069
2,1,7.314739743983599,5.67135736564045
3,1,3.507980174660727,2.9806201326442006
4,1,1.5747836546184113,1.7147920717415015
5,1,1.3296543136165155,1.2272177771802302
6,1,0.960498573443598,0.9512250879782027
7,1,0.3063220950801281,1.1880577576083724
9,1,1.758035885209552,1.47278097530283
10,1,2.51350872149812,2.1870088966803682
11,1,3.140267385776744,2.567516100978312
12,1,0.299819588930029,0.7637921510713116
13,1,0.1963571447285205,0.49773975146659877
14,1,0.1482593642036202,1.0818579924113298
15,1,0.8801835554730393,1.0257036956805838
16,1,0.678422968713823,0.8618119353045375
17,1,4.36769196850744,3.548102000451874
18,1,1.9880849079758027,2.1487527249307354
19,1,0.6061994653919722,2.1103361815268884
20,1,1.4916809762741832,1.8519244164913533
21,1,2.6950158480093407,2.968839388845879
22,1,1.6894534452853376,1.690600250925669
23,1,2.3923631152851392,2.3056290005539757
24,1,2.677307576119702,2.138201673378597
25,1,2.32289852957719,2.042733718495165
26,1,2.24160411064022,2.519622940103681
27,1,2.7194319169154206,2.6951280079941617
28,1,2.7578817466149648,2.740721739051634
29,1,3.7888603963403593,3.818429159441945
30,1,3.3512968272173733,3.170833676589753
