f_id,i_id,true,predicted
1,1,6.571791903356755,3.6187455004693163
2,1,7.314739743983599,6.452708656581893
3,1,3.507980174660727,3.293690561645456
4,1,1.5747836546184113,1.7629960281181312
5,1,1.3296543136165155,1.3100414076128237
6,1,0.960498573443598,0.9755786475575515
7,1,0.3063220950801281,0.6494263252053638
8,1,1.503573023876318,1.2939984034082213
9,1,1.758035885209552,2.007557239973421
10,1,2.51350872149812,2.280537805863973
11,1,3.140267385776744,2.7766620374002775
12,1,0.299819588930029,0.6502790673940627
13,1,0.1963571447285205,0.2608460759691352
14,1,0.1482593642036202,0.15387077193152524
15,1,0.8801835554730393,1.5046723693867485
16,1,0.678422968713823,1.047224994708396
17,1,4.36769196850744,3.6113145178962447
18,1,1.9880849079758027,3.194579973404866
19,1,0.6061994653919722,1.7227207233559674
20,1,1.4916809762741832,2.3897066479827487
21,1,2.6950158480093407,2.548844813541307
22,1,1.6894534452853376,1.836744667619099
23,1,2.3923631152851392,2.5536154039647796
24,1,2.677307576119702,2.77492908391656
26,1,2.24160411064022,2.1470291508210404
27,1,2.7194319169154206,2.6317229187553246
28,1,2.7578817466149648,2.7304700819138916
29,1,3.7888603963403593,3.5497795265615424
30,1,3.3512968272173733,3.337594411167147
