f_id,i_id,true,predicted
1,1,6.571791903356755,3.5766994818418647
2,1,7.314739743983599,6.449502137880232
3,1,3.507980174660727,3.1885257494876176
4,1,1.5747836546184113,1.8445984226604135
5,1,1.3296543136165155,1.2358221942256908
6,1,0.960498573443598,0.9895656938055734
7,1,0.3063220950801281,0.5910949178176994
8,1,1.503573023876318,1.0196696082810335
9,1,1.758035885209552,1.4046145920735915
10,1,2.51350872149812,1.8354562370605723
11,1,3.140267385776744,2.4486533184377692
12,1,0.299819588930029,0.584926033700515
13,1,0.1963571447285205,0.2624493353199653
14,1,0.1482593642036202,0.15066425322986524
15,1,0.8801835554730393,1.4976085064229796
16,1,0.678422968713823,1.3334532090215667
17,1,4.36769196850744,3.719858300470693
18,1,1.9880849079758027,2.566130848543472
19,1,0.6061994653919722,1.1535340964844112
20,1,1.4916809762741832,2.3297846809816933
21,1,2.6950158480093407,2.7463030600474325
23,1,2.3923631152851392,2.1897415407028604
24,1,2.677307576119702,1.9394316865172911
25,1,2.32289852957719,1.7915228738976339
26,1,2.24160411064022,2.0808138069623427
27,1,2.7194319169154206,2.4948401467811543
28,1,2.7578817466149648,2.726324451888124
29,1,3.7888603963403593,3.664063029900897
30,1,3.3512968272173733,3.3383942638246276
