f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.921055606469504
1,2,5.9154469366221475e-09,0.7506353094405359
1,3,5.604998299315346e-09,0.7703787120259706
1,4,5.107312757275018e-09,0.8466034805093688
1,5,5.7915802324058395e-09,0.8503903432640875
2,1,5.6096702729649825e-09,1.3549187422166362
2,2,6.061811786015358e-09,1.2744639763304617
2,3,6.0919049742465286e-09,1.4503801900147566
2,4,6.345231481696831e-09,1.3000555173377608
2,5,5.5501874697443325e-09,1.415573301889302
3,1,0.7763226627198915,0.7811265096735296
3,2,0.8110567795299243,0.6812313752106914
3,3,0.7385675773937901,0.4116293245396566
3,4,0.776323028907528,0.5973888043352084
3,5,0.8110569485508499,0.8115061930228386
4,1,0.9980249683554888,0.7960101986422347
4,2,0.9757601368911124,0.4502104250782271
4,3,0.9980249683770424,0.6208433979813952
4,4,0.95229188871074,0.5511717794847093
4,5,0.9980249683545674,0.6957194684615584
5,1,0.0033014643340167,1.4601546610182303
5,2,0.0036858746512028,1.4572532346363516
5,3,0.004423318716268,1.4357854071432596
5,4,0.0017466175867438,1.4401971599331667
5,5,0.0059896113493453,1.4366908644180676
6,1,0.1643793435747352,0.5460552265427404
6,2,0.1527709427088042,0.4952122788307836
6,3,0.4383141472269712,0.5278712794466398
6,4,0.3708168004971982,0.551418458120084
6,5,0.257255754349509,0.551565664128187
7,1,0.5506366626590655,0.9885739875268429
7,2,0.4963892770902541,1.1155605066201044
7,3,0.4904560692275209,1.5123597569820255
7,4,0.306199430921185,0.6265796286264265
7,5,0.2807019781211762,0.7449438290358199
8,1,0.8661460477250377,0.7825025488204984
8,2,0.8709808915991545,0.657488731891367
8,3,0.8690669765323842,0.6870976337907925
8,4,0.8458185588551986,0.793621831505137
8,5,0.7276776573289306,0.7087158365309199
9,1,0.955720938039271,0.9873303550383845
9,2,0.9829779780688452,0.9729766346846724
9,3,0.9561858712222032,0.9728698343196642
9,4,0.9314169292578116,0.9734741600211154
9,5,0.913738732796299,0.9726895256649948
10,1,4.067733461302073,0.5220857123292818
10,2,3.927460834363884,0.7702226923866209
10,3,3.904485481625008,1.1831330627335106
10,4,4.052314119509936,0.32007198334777154
10,5,3.991577360634549,1.2656703150497686
11,1,1.9567095917670871,2.6605732856982236
11,2,1.8877947939030573,2.5109664327174386
11,3,1.9771134265632515,1.9084198263170074
11,4,2.060926487413909,1.8672310502238414
11,5,2.035658554230252,2.6061183671857977
12,1,0.6243826979182089,3.139811439175824
12,2,0.5088602078519195,3.5933711920846307
12,3,0.4968546294187015,3.549945523026496
12,4,0.7438539651120188,3.5894239965316155
12,5,1.1596974634039172,3.5783268222151428
13,1,0.8860598101633312,0.5455742008916925
13,2,0.8058394069905717,0.48211309052413637
13,3,0.8185956460751938,0.7174975336721079
13,4,0.8326104436786558,0.7278910430462353
13,5,0.9240197982944868,0.7795901643167631
14,1,0.0005661202730624,0.5031531124437081
14,2,0.0006456406040488,0.6452894810516414
14,3,0.0005480353599086,0.663210153015518
14,4,0.0005350411409828,0.7924260338762531
14,5,0.0007961619225647,0.4853696175702376
15,1,1.6644648895010823,0.7524860836267848
15,2,1.6288634963401836,0.5635966361288656
15,3,1.6078125764843023,0.4773726265170354
15,4,1.5909003925304182,0.5471719833483657
15,5,1.6112739402028022,0.7762756136119777
16,1,1.0731270785918714,0.4917018994115416
16,2,1.10816105287277,0.49180403324883337
16,3,1.085775873552428,0.4918192718671423
16,4,1.0785798776084572,0.4946022938288698
16,5,1.075909659124014,0.49157980913066845
17,1,0.0713542469042586,0.4175286680722736
17,2,0.0447356665110653,0.8558146281666299
17,3,0.0574389512723294,0.2595785049454677
17,4,0.0926165205592905,0.4138297704608177
17,5,0.0456797744044007,0.47691907002073963
18,1,0.2693700130498064,0.21268538826787475
18,2,0.3389455264032417,0.4085312279797363
18,3,0.2510531977208307,0.12714684386703634
18,4,0.29021595987092,0.26048439548617885
18,5,0.3668385156560242,0.19184735069777836
19,1,0.6295243595456306,1.066897219600633
19,2,0.6448650814804283,1.058924427186227
19,3,0.6244381355498505,1.0717254076075537
19,4,0.6205709845751651,1.072343002674712
19,5,0.6223267827085126,1.0601943719810776
20,1,0.2281221433749566,1.040915477140112
20,2,0.2254084431963113,1.0132715601581814
20,3,0.2421175475422248,0.9995326275952938
20,4,0.201995695730017,1.016301579453483
20,5,0.1993002825128484,1.0108823340854474
21,1,0.4772477924017582,0.6843347088055172
21,2,0.4547433923695821,0.6836258667379034
21,3,0.4476260985842761,0.7526064593659657
21,4,0.4819530380028929,0.7576197904013566
21,5,0.4859196264391481,0.680855338364174
22,1,0.4705573161324236,0.4561552684372084
22,2,0.4705573161570435,0.46506793276706354
22,3,0.7826718365792472,0.5093600666645798
22,4,0.4753494781153064,0.5512457316036138
22,5,0.9280916676362416,0.562930900744748
23,1,0.4673758256154829,0.8323568691283301
23,2,0.4532745592833218,0.8332183308007165
23,3,0.4563889680265083,0.8330285621104141
23,4,0.4523540621888977,0.8330410329720002
23,5,0.4657222621024411,0.8329564063674568
24,1,1.717522661603349,0.7253341063028296
24,2,1.6927456209495122,0.7417621749356489
24,3,1.7210745738041044,0.7265339146035306
24,4,1.722034625139347,0.7463384885154903
24,5,1.7139713873986782,0.7453835842484449
