f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.9225154894262126
1,2,5.9154469366221475e-09,0.7943682889819753
1,3,5.604998299315346e-09,0.7753789710782149
1,4,5.107312757275018e-09,0.8346142466604818
1,5,5.7915802324058395e-09,0.8449856220563743
2,1,5.6096702729649825e-09,1.3549187422166362
2,2,6.061811786015358e-09,1.2744639763304617
2,3,6.0919049742465286e-09,1.4503801900147566
2,4,6.345231481696831e-09,1.3000555173377608
2,5,5.5501874697443325e-09,1.415573301889302
3,1,0.7763226627198915,0.8276875263498868
3,2,0.8110567795299243,0.9524176122568824
3,3,0.7385675773937901,0.3522525359260285
3,4,0.776323028907528,0.558225558995152
3,5,0.8110569485508499,0.8690822469986663
4,1,0.9980249683554888,0.724058586190363
4,2,0.9757601368911124,0.6858718003904762
4,3,0.9980249683770424,0.5159197383209732
4,4,0.95229188871074,0.6769612364449222
4,5,0.9980249683545674,0.5249548653740326
5,1,0.0033014643340167,1.3563713014682222
5,2,0.0036858746512028,1.3562985649105634
5,3,0.004423318716268,1.3580121167520292
5,4,0.0017466175867438,1.364380659880929
5,5,0.0059896113493453,1.3652439215507475
6,1,0.1643793435747352,0.5125701995490344
6,2,0.1527709427088042,0.4816231299647674
6,3,0.4383141472269712,0.4537756480220841
6,4,0.3708168004971982,0.3641092170003224
6,5,0.257255754349509,0.44573265024558584
7,1,0.5506366626590655,1.8882034956546407
7,2,0.4963892770902541,0.9573369237865027
7,3,0.4904560692275209,0.9495394694458903
7,4,0.306199430921185,0.4462912211849072
7,5,0.2807019781211762,0.5692003904455006
8,1,0.8661460477250377,0.7139272398470164
8,2,0.8709808915991545,0.592285804098554
8,3,0.8690669765323842,0.5885430407027459
8,4,0.8458185588551986,0.765925781858761
8,5,0.7276776573289306,0.5973364612068246
9,1,0.955720938039271,1.059227929758006
9,2,0.9829779780688452,1.037769207742198
9,3,0.9561858712222032,1.0452403540296564
9,4,0.9314169292578116,1.039545197050252
9,5,0.913738732796299,1.038022713441319
10,1,4.067733461302073,0.861924196306804
10,2,3.927460834363884,1.0027646610070975
10,3,3.904485481625008,1.3491858269525048
10,4,4.052314119509936,0.3743368435197806
10,5,3.991577360634549,1.240622675615744
11,1,1.9567095917670871,3.1265349070897925
11,2,1.8877947939030573,3.0057398957481967
11,3,1.9771134265632515,2.7101777707295556
11,4,2.060926487413909,2.722842416501914
11,5,2.035658554230252,3.0750339366089685
12,1,0.6243826979182089,3.154157836564534
12,2,0.5088602078519195,3.56568869993803
12,3,0.4968546294187015,3.549945523026496
12,4,0.7438539651120188,3.549442020889135
12,5,1.1596974634039172,3.138282039244282
13,1,0.8860598101633312,0.4907564733942176
13,2,0.8058394069905717,0.4689189256020461
13,3,0.8185956460751938,0.6884714603820568
13,4,0.8326104436786558,0.6757888644394263
13,5,0.9240197982944868,0.7814594278963263
14,1,0.0005661202730624,0.3946878385106065
14,2,0.0006456406040488,0.5719727215989521
14,3,0.0005480353599086,0.86141913481977
14,4,0.0005350411409828,0.9487824092520318
14,5,0.0007961619225647,0.4587306502755284
15,1,1.6644648895010823,0.6317884537429049
15,2,1.6288634963401836,0.342940883826095
15,3,1.6078125764843023,0.3472131647432133
15,4,1.5909003925304182,0.558391633518539
15,5,1.6112739402028022,0.8629001898771388
16,1,1.0731270785918714,0.48404831845245144
16,2,1.10816105287277,0.4840933280997881
16,3,1.085775873552428,0.4840904591762048
16,4,1.0785798776084572,0.4841021743344618
16,5,1.075909659124014,0.4840014349422619
17,1,0.0713542469042586,0.37519875010818793
17,2,0.0447356665110653,0.5672804240218241
17,3,0.0574389512723294,0.308672416042731
17,4,0.0926165205592905,0.4138297704608177
17,5,0.0456797744044007,0.47691907002073963
18,1,0.2693700130498064,0.13882873382848634
18,2,0.3389455264032417,0.30434326358473923
18,3,0.2510531977208307,0.12714684386703634
18,4,0.29021595987092,0.26048439548617885
18,5,0.3668385156560242,0.19184735069777836
19,1,0.6295243595456306,1.1683810696799966
19,2,0.6448650814804283,1.1610363593159818
19,3,0.6244381355498505,1.1800873354955828
19,4,0.6205709845751651,1.1937694742416123
19,5,0.6223267827085126,1.1622830150091934
20,1,0.2281221433749566,1.0598313626715679
20,2,0.2254084431963113,1.0671859522323595
20,3,0.2421175475422248,1.0134029724585039
20,4,0.201995695730017,1.0544430480000966
20,5,0.1993002825128484,1.0531960365571378
21,1,0.4772477924017582,0.6843347088055172
21,2,0.4547433923695821,0.6836258667379034
21,3,0.4476260985842761,0.7526064593659657
21,4,0.4819530380028929,0.7576197904013566
21,5,0.4859196264391481,0.680855338364174
22,1,0.4705573161324236,0.380179202990815
22,2,0.4705573161570435,0.38629872307263896
22,3,0.7826718365792472,0.4232128381163074
22,4,0.4753494781153064,0.47264199752248315
22,5,0.9280916676362416,0.4840798385895797
23,1,0.4673758256154829,0.8323568691283301
23,2,0.4532745592833218,0.8332183308007165
23,3,0.4563889680265083,0.8330285621104141
23,4,0.4523540621888977,0.8330410329720002
23,5,0.4657222621024411,0.8329564063674568
24,1,1.717522661603349,0.7677071562239984
24,2,1.6927456209495122,0.768586790158303
24,3,1.7210745738041044,0.7663257060117987
24,4,1.722034625139347,0.7619585347422532
24,5,1.7139713873986782,0.7468066280124277
