f_id,i_id,true,predicted
1,1,0.2293860661076884,0.34896120306693496
1,2,0.4013740808360788,0.5429961089358273
1,3,0.4855942498448432,0.4364355063896491
1,4,0.3287019614255028,0.4071511488215462
1,5,0.4010220027723363,0.39669766758914843
3,1,1.593057184047613,1.5638421700345926
3,2,1.6492745024059907,1.6836129709328937
3,3,1.6392409520720872,1.7040075573966074
3,4,1.618179962567934,1.5912361390756744
3,5,1.6523173662317867,1.6716166429569388
4,1,1.803460792631541,1.8557825353725508
4,2,1.8459531854337832,1.8120029845060075
4,3,1.746316474230038,1.7503261964703054
4,4,1.9194974592217768,1.8512416826245741
4,5,1.8110695354247688,1.8094361023779335
5,1,1.096808355504918,0.9987673790995684
5,2,0.993479369574794,0.9596285950415677
5,3,0.8940948122593625,0.9088983331640043
5,4,0.8910809710252879,0.9363976955346148
5,5,1.0504562462973257,0.9656993981332599
6,1,1.6493394414929283,1.6479920579921647
6,2,1.6061982064729066,1.6751651063594692
6,3,1.9266730135246604,1.8528406522151113
6,4,1.6933957841988074,1.7202997317588669
6,5,1.7004953038873554,1.7171816815277476
7,1,1.3509142460675316,1.3969889479776412
7,2,1.27952984026799,1.2147284906195113
7,3,1.2802108717728478,1.2977064105758178
7,4,1.2593439816779306,1.410840546614102
7,5,1.2772510915793267,1.3433535719719614
8,1,2.0619046628743263,1.9837689183821268
8,2,2.169655039357204,2.1578117010767306
8,3,2.3711469438082005,2.231861904701508
8,4,2.514100067836386,2.4201795748390404
8,5,2.4586828973694086,2.272300879117658
9,1,1.976265988937672,1.9839334109157414
9,2,2.065614451443873,2.068599572953159
9,3,2.119344816639051,2.0846723031115735
9,4,1.9918496616578016,2.0134829045413243
9,5,2.275319653581437,2.1893639110787158
10,1,3.9627923489437338,3.958018260027387
10,2,3.925222295260156,3.9248811004320663
10,3,3.9246302342440806,3.5762690311882386
10,4,3.9941739066567936,4.069075711020856
10,5,3.813652916666384,3.1103890043139515
11,1,1.745279429070415,1.9514999142992966
11,2,1.632252233145024,1.9036027934363928
11,3,1.71869949659148,2.059730652998126
11,4,1.855124145149156,2.3967309545057813
11,5,1.777731707826615,1.9538363114550052
12,1,5.919327793135455,5.936449964251476
12,2,5.845802064085735,5.8630415673621235
12,3,6.349163023109917,6.227024850101239
12,4,6.013760919059656,5.9726376678561195
12,5,5.739949648301136,5.853098882467271
13,1,2.2617918805286723,2.3011335164520235
13,2,2.4842358223279875,2.2102311429215886
13,3,2.383999704905788,2.3006311404949096
13,4,2.317258266550036,2.3173419261590755
13,5,2.3096756298077903,2.2388617881187187
14,1,0.3792739889315858,0.434480596736227
14,2,0.5716061760417699,0.5409524409491676
14,3,0.5014882228960377,0.5019728250118484
14,4,0.5473991138992629,0.527795071320055
14,5,0.4224669595579789,0.4965436127784571
15,1,1.6390175511900709,1.6719938462640769
15,2,1.5955675764626995,1.6182829863176624
15,3,1.7402769275152392,1.7045004575950364
15,4,1.6468039454165608,1.6849856167341293
15,5,1.6484166433936511,1.6782916823977163
16,1,0.5714358702157436,0.5509826422964486
16,2,0.4713467559448878,0.5074849125392082
16,3,0.5658794097695349,0.5436369468340551
16,4,0.557476133898008,0.5499535853410669
16,5,0.5260500219953667,0.5302007311019873
17,1,0.4656720217485686,0.533747369047944
17,2,0.4224987604964458,0.44024225464761424
17,3,0.4437234585724304,0.4510018497373613
17,4,0.5002396619487102,0.5113709451972515
17,5,0.396804379721481,0.4939135203513403
18,1,0.8447616370817819,1.1895065159138662
18,2,0.7510377042431265,0.5942327169629351
18,3,0.9385697317601146,0.8218765736103671
18,4,0.8686746740526373,0.6805616003510344
18,5,0.7777547252383062,0.7396084690703146
19,1,0.6087990409765113,0.5929428287636512
19,2,0.6150204120128571,0.5866708028791228
19,3,0.5881078886471419,0.5719171256009988
19,4,0.6193346485215365,0.6089421553531558
19,5,0.6182661202560122,0.602335675350252
20,1,0.434555200071847,0.4443098171414353
20,2,0.4347946820056711,0.4371068146168711
20,3,0.4460672186216036,0.44344784741980864
20,4,0.471756396386576,0.5382612713287258
20,5,0.4226460869702329,0.4291604831867244
21,1,0.7932551300618305,0.7992253072454665
21,2,0.9317066184410872,0.817774764462504
21,3,0.5351117090222421,0.6316376701534602
21,4,0.8690506757467145,0.8556391250785076
21,5,0.9869408019913892,0.8917986355128381
22,1,0.9924663872937376,0.987485157039208
22,2,1.0355940320893413,1.028636474555511
22,3,1.0021223286643517,1.0075646210405684
22,4,1.0172528752058174,1.025831443917666
22,5,1.002700770518086,1.0061192164703205
23,1,0.4772458176606869,0.47495950294970973
23,2,0.4678383210725465,0.47574542347285964
23,3,0.4659948886093073,0.46751018839615427
23,4,0.4547697782277007,0.4678620660125654
23,5,0.4796852438756417,0.4836315791580909
24,1,1.7966718100096966,1.7878590274144828
24,2,1.7222268844266178,1.7393846295940592
24,3,1.7796915491233578,1.777837289196457
24,4,1.7492852171197502,1.7434798868803445
24,5,1.7405794327056736,1.7506327202066743
