f_id,i_id,true,predicted
1,1,0.2293860661076884,0.36961885361378494
1,2,0.4013740808360788,0.509661261057112
1,3,0.4855942498448432,0.4404733814133061
1,4,0.3287019614255028,0.42972000603989924
1,5,0.4010220027723363,0.38763923103005754
2,1,3.516764059948984,3.6364050571351534
2,2,3.686548934369819,3.6311824789912373
2,3,3.79322252316644,3.8464676043669646
2,4,3.651295769900864,3.6744930829441023
2,5,3.8886643340601,3.867584272246601
3,1,1.593057184047613,1.6301900971236347
3,2,1.6492745024059907,1.6842332708718053
3,3,1.6392409520720872,1.6257223634120437
3,4,1.618179962567934,1.6138203629163232
3,5,1.6523173662317867,1.7187791902147027
4,1,1.803460792631541,1.7807230438278956
4,2,1.8459531854337832,1.8441176269064044
4,3,1.746316474230038,1.7436011375009572
4,4,1.9194974592217768,1.832298052979097
4,5,1.8110695354247688,1.793397241605652
5,1,1.096808355504918,1.0321895320108114
5,2,0.993479369574794,1.005260895212433
5,3,0.8940948122593625,0.9385699854871767
5,4,0.8910809710252879,0.9303857644099669
5,5,1.0504562462973257,0.9964298021620113
6,1,1.6493394414929283,1.6880937549570365
6,2,1.6061982064729066,1.6672656791164604
6,3,1.9266730135246604,1.827142916547163
6,4,1.6933957841988074,1.7233080580608722
6,5,1.7004953038873554,1.7234661506425528
7,1,1.3509142460675316,1.3626799654890334
7,2,1.27952984026799,1.095413716030077
7,3,1.2802108717728478,1.3128306868104231
7,4,1.2593439816779306,1.4102717603773811
7,5,1.2772510915793267,1.3175308232082443
8,1,2.0619046628743263,2.0776129476100267
8,2,2.169655039357204,2.130105684582363
8,3,2.3711469438082005,2.2856788689120227
8,4,2.514100067836386,2.3653545525467687
8,5,2.4586828973694086,2.3356968551646817
9,1,1.976265988937672,2.0279680537415357
9,2,2.065614451443873,2.058087873083731
9,3,2.119344816639051,2.065548790627264
9,4,1.9918496616578016,2.0554195005337115
9,5,2.275319653581437,2.137364782675018
10,1,3.9627923489437338,3.9262057179099314
10,2,3.925222295260156,3.9172589105188305
10,3,3.9246302342440806,3.9022583906402657
10,4,3.9941739066567936,4.044131477991394
10,5,3.813652916666384,3.583502206026679
11,1,1.745279429070415,1.7207137214747144
11,2,1.632252233145024,1.67160222133076
11,3,1.71869949659148,1.9423754199902883
11,4,1.855124145149156,2.434930681808039
11,5,1.777731707826615,1.70828534010768
12,1,5.919327793135455,5.919819005293892
12,2,5.845802064085735,5.819175022911958
12,3,6.349163023109917,5.9570863042774
12,4,6.013760919059656,5.919819005293892
12,5,5.739949648301136,5.919819005293892
13,1,2.2617918805286723,2.242172726776715
13,2,2.4842358223279875,2.2058053251141727
13,3,2.383999704905788,2.2892837109673474
13,4,2.317258266550036,2.2147081292303095
13,5,2.3096756298077903,2.2392204196355614
14,1,0.3792739889315858,0.47403339283495716
14,2,0.5716061760417699,0.6535143544021892
14,3,0.5014882228960377,0.5171141929011379
14,4,0.5473991138992629,0.507819006166275
14,5,0.4224669595579789,0.5936680662833604
15,1,1.6390175511900709,1.719451989019662
15,2,1.5955675764626995,1.5842640380688702
15,3,1.7402769275152392,1.6577931878927026
15,4,1.6468039454165608,1.6311989911299531
15,5,1.6484166433936511,1.7208819270823486
16,1,0.5714358702157436,0.5619932295593604
16,2,0.4713467559448878,0.5041364442392464
16,3,0.5658794097695349,0.5509559470009509
16,4,0.557476133898008,0.5745413015030407
16,5,0.5260500219953667,0.5185494370932193
17,1,0.4656720217485686,0.49899884360169744
17,2,0.4224987604964458,0.4970539581205495
17,3,0.4437234585724304,0.4685882408301938
17,4,0.5002396619487102,0.4833398056387139
17,5,0.396804379721481,0.5217925878743537
18,1,0.8447616370817819,1.1741343793891685
18,2,0.7510377042431265,0.6492823398073656
18,3,0.9385697317601146,0.7650226020882189
18,4,0.8686746740526373,0.7118894800908704
18,5,0.7777547252383062,0.7637598156042732
19,1,0.6087990409765113,0.6039290183281593
19,2,0.6150204120128571,0.5995738220707246
19,3,0.5881078886471419,0.573891634777648
19,4,0.6193346485215365,0.6185385699432429
19,5,0.6182661202560122,0.6019616726757813
20,1,0.434555200071847,0.4405650020012562
20,2,0.4347946820056711,0.4968689915494683
20,3,0.4460672186216036,0.4405650020012562
20,4,0.471756396386576,0.44582664110517106
20,5,0.4226460869702329,0.46363621153402923
22,1,0.9924663872937376,0.9983554318310233
22,2,1.0355940320893413,1.0198729227084151
22,3,1.0021223286643517,1.0087522942772258
22,4,1.0172528752058174,1.0147750762207193
22,5,1.002700770518086,0.9974430082434276
23,1,0.4772458176606869,0.47511298355699494
23,2,0.4678383210725465,0.47384021028420764
23,3,0.4659948886093073,0.4770058818062343
23,4,0.4547697782277007,0.487387208333984
23,5,0.4796852438756417,0.5054199743506286
24,1,1.7966718100096966,1.7592872475172487
24,2,1.7222268844266178,1.7924629999681287
24,3,1.7796915491233578,1.7683835702613564
24,4,1.7492852171197502,1.7959883324369352
24,5,1.7405794327056736,1.7521799926463506
