f_id,i_id,true,predicted
1,1,0.2293860661076884,0.5248621510502396
1,2,0.4013740808360788,0.5409896375733502
1,3,0.4855942498448432,0.5248621510502396
1,4,0.3287019614255028,0.5248621510502396
1,5,0.4010220027723363,0.5248621510502396
2,1,3.516764059948984,3.645052559026981
2,2,3.686548934369819,3.671276817458067
2,3,3.79322252316644,3.86513270556489
2,4,3.651295769900864,3.66671242534606
2,5,3.8886643340601,3.845113935437582
3,1,1.593057184047613,1.6867269831036302
3,2,1.6492745024059907,1.701734316098978
3,3,1.6392409520720872,1.7209612613013254
3,4,1.618179962567934,1.6336552514162785
3,5,1.6523173662317867,1.8498034287235823
4,1,1.803460792631541,1.7554379577960444
4,2,1.8459531854337832,1.667736377852162
4,3,1.746316474230038,1.68141266731157
4,4,1.9194974592217768,1.701734316098978
4,5,1.8110695354247688,1.7834832739804651
5,1,1.096808355504918,0.9284767553883276
5,2,0.993479369574794,0.9339076334222158
5,3,0.8940948122593625,0.9339076334222158
5,4,0.8910809710252879,0.9339076334222158
5,5,1.0504562462973257,0.9284767553883276
6,1,1.6493394414929283,1.7012579808999304
6,2,1.6061982064729066,1.7012579808999304
6,3,1.9266730135246604,1.7349639344477918
6,4,1.6933957841988074,1.711262474144028
6,5,1.7004953038873554,1.7104261907619913
7,1,1.3509142460675316,1.6323773958224395
7,2,1.27952984026799,1.618617918173964
7,3,1.2802108717728478,1.6265615406480982
7,4,1.2593439816779306,1.6501235933746021
7,5,1.2772510915793267,1.618617918173964
8,1,2.0619046628743263,1.9270506135774432
8,2,2.169655039357204,2.0213542097943913
8,3,2.3711469438082005,2.041480344144742
8,4,2.514100067836386,2.1317527940980603
8,5,2.4586828973694086,2.061620054205098
9,1,1.976265988937672,2.0917322379350867
9,2,2.065614451443873,2.081707743380385
9,3,2.119344816639051,2.100253497584575
9,4,1.9918496616578016,2.0612997253807426
9,5,2.275319653581437,2.100253497584575
10,1,3.9627923489437338,3.906925953135127
10,2,3.925222295260156,3.906925953135127
10,3,3.9246302342440806,3.8709768177248782
10,4,3.9941739066567936,3.919625654180046
10,5,3.813652916666384,3.5802848597302512
11,1,1.745279429070415,1.6865671634627748
11,2,1.632252233145024,1.6526990446098473
11,3,1.71869949659148,1.9027728012715017
11,4,1.855124145149156,2.3168584272073685
11,5,1.777731707826615,1.6526990446098473
12,1,5.919327793135455,5.909341129414677
12,2,5.845802064085735,5.911881577358261
12,3,6.349163023109917,5.9511090957821144
12,4,6.013760919059656,5.941534097310259
12,5,5.739949648301136,5.941534097310259
13,1,2.2617918805286723,2.010934462890921
13,2,2.4842358223279875,1.8563509325843375
13,3,2.383999704905788,2.1242735515643965
13,4,2.317258266550036,2.1232550518252826
13,5,2.3096756298077903,2.1156117994989936
14,1,0.3792739889315858,0.5604571384071514
14,2,0.5716061760417699,0.6578683355187759
14,3,0.5014882228960377,0.5286035102404911
14,4,0.5473991138992629,0.5322320816483259
14,5,0.4224669595579789,0.6578683355187759
15,1,1.6390175511900709,1.854014836416301
15,2,1.5955675764626995,1.6676531896630944
15,3,1.7402769275152392,1.6949357871549955
15,4,1.6468039454165608,1.7617786285570094
15,5,1.6484166433936511,2.01639962807161
16,1,0.5714358702157436,0.5351007452398634
16,2,0.4713467559448878,0.5351007452398634
16,3,0.5658794097695349,0.5351007452398634
16,4,0.557476133898008,0.5351007452398634
16,5,0.5260500219953667,0.5351007452398634
17,1,0.4656720217485686,0.5322320816483259
17,2,0.4224987604964458,0.5322320816483259
17,3,0.4437234585724304,0.5340343882743792
17,4,0.5002396619487102,0.5322320816483259
17,5,0.396804379721481,0.5367533224290226
18,1,0.8447616370817819,1.5858558035790766
18,2,0.7510377042431265,0.5424706758379498
18,3,0.9385697317601146,0.5479015538718379
18,4,0.8686746740526373,0.5424706758379498
18,5,0.7777547252383062,0.5424706758379498
19,1,0.6087990409765113,0.5322320816483259
19,2,0.6150204120128571,0.5322320816483259
19,3,0.5881078886471419,0.537662959682214
19,4,0.6193346485215365,0.5322320816483259
19,5,0.6182661202560122,0.5322320816483259
21,1,0.7932551300618305,0.9284767553883276
21,2,0.9317066184410872,0.924735396198076
21,3,0.5351117090222421,0.9182720284338546
21,4,0.8690506757467145,0.9284767553883276
21,5,0.9869408019913892,0.9301662742319642
22,1,0.9924663872937376,0.9284767553883276
22,2,1.0355940320893413,0.9339076334222158
22,3,1.0021223286643517,0.9284767553883276
22,4,1.0172528752058174,0.9339076334222158
22,5,1.002700770518086,0.9284767553883276
23,1,0.4772458176606869,0.5351007452398634
23,2,0.4678383210725465,0.5351007452398634
23,3,0.4659948886093073,0.5351007452398634
23,4,0.4547697782277007,0.5351007452398634
23,5,0.4796852438756417,0.5351007452398634
24,1,1.7966718100096966,1.6946601367225014
24,2,1.7222268844266178,1.825704894515442
24,3,1.7796915491233578,1.7082801481712158
24,4,1.7492852171197502,1.8098087986220914
24,5,1.7405794327056736,1.7867721097197904
