f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3149835228386812
1,2,0.4013740808360788,0.5154318650260109
1,3,0.4855942498448432,0.4532976849616342
1,4,0.3287019614255028,0.37516709953425165
1,5,0.4010220027723363,0.37670832992268727
2,1,3.516764059948984,3.4785635321681356
2,2,3.686548934369819,3.670367956840983
2,3,3.79322252316644,3.8320190632871958
2,4,3.651295769900864,3.6902687447640994
2,5,3.8886643340601,3.840427411342057
3,1,1.593057184047613,1.6258914622892005
3,2,1.6492745024059907,1.698068521527356
3,3,1.6392409520720872,1.7158717797665575
3,4,1.618179962567934,1.6247507026117554
3,5,1.6523173662317867,1.7392864207217504
4,1,1.803460792631541,1.7634195904096635
4,2,1.8459531854337832,1.7467096760605036
4,3,1.746316474230038,1.6791985638201592
4,4,1.9194974592217768,1.8201526586094645
4,5,1.8110695354247688,1.791685937458244
5,1,1.096808355504918,1.040206716291885
5,2,0.993479369574794,0.9951770696730982
5,3,0.8940948122593625,0.9406410501907068
5,4,0.8910809710252879,0.9451437763619688
5,5,1.0504562462973257,0.9891677769053318
6,1,1.6493394414929283,1.7135094029548572
6,2,1.6061982064729066,1.7036720674972252
6,3,1.9266730135246604,1.7894453868353406
6,4,1.6933957841988074,1.714917535295471
6,5,1.7004953038873554,1.7708448891874307
7,1,1.3509142460675316,1.362425805844247
7,2,1.27952984026799,1.132970306401966
7,3,1.2802108717728478,1.3081476522881264
7,4,1.2593439816779306,1.4451664262000146
7,5,1.2772510915793267,1.3258570545858046
8,1,2.0619046628743263,2.0532359219229783
8,2,2.169655039357204,2.147827635177376
8,3,2.3711469438082005,2.2850741509337893
8,4,2.514100067836386,2.4440803392531545
8,5,2.4586828973694086,2.325157146737132
9,1,1.976265988937672,2.053120001480179
9,2,2.065614451443873,2.039333248814193
9,3,2.119344816639051,2.1117954511826404
9,4,1.9918496616578016,2.015018394094186
9,5,2.275319653581437,2.1591317159868386
10,1,3.9627923489437338,3.945809248140731
10,2,3.925222295260156,3.9195491482391214
10,3,3.9246302342440806,3.8961880935847684
10,4,3.9941739066567936,3.9735914275535906
10,5,3.813652916666384,3.620154260626043
11,1,1.745279429070415,1.7571785884261149
11,2,1.632252233145024,1.6840573415475568
11,3,1.71869949659148,1.9651673667735041
11,4,1.855124145149156,2.3506508608569106
11,5,1.777731707826615,1.7134807557987468
12,1,5.919327793135455,5.863780690704131
12,2,5.845802064085735,5.845030278832696
12,3,6.349163023109917,6.130066581335633
12,4,6.013760919059656,5.940380305087485
12,5,5.739949648301136,5.778806185997159
13,1,2.2617918805286723,2.2799878443745367
13,2,2.4842358223279875,2.2302802309070193
13,3,2.383999704905788,2.3115095263903713
13,4,2.317258266550036,2.274472764628786
13,5,2.3096756298077903,2.175445547022302
14,1,0.3792739889315858,0.4479460595916061
14,2,0.5716061760417699,0.6523883207276826
14,3,0.5014882228960377,0.5269254217085716
14,4,0.5473991138992629,0.5497548119661545
14,5,0.4224669595579789,0.5910668739271763
15,1,1.6390175511900709,1.7434612973018293
15,2,1.5955675764626995,1.6148027489619665
15,3,1.7402769275152392,1.6192353241719153
15,4,1.6468039454165608,1.6780801007489734
15,5,1.6484166433936511,1.7569167973725868
17,1,0.4656720217485686,0.5332363823229894
17,2,0.4224987604964458,0.45320682145342134
17,3,0.4437234585724304,0.4777716693272697
17,4,0.5002396619487102,0.4820200667209364
17,5,0.396804379721481,0.48331812906831473
18,1,0.8447616370817819,1.1819480905746027
18,2,0.7510377042431265,0.660932299995314
18,3,0.9385697317601146,0.789574740185617
18,4,0.8686746740526373,0.7537042341889338
18,5,0.7777547252383062,0.7275842853450706
19,1,0.6087990409765113,0.6016876425363162
19,2,0.6150204120128571,0.5889013376785687
19,3,0.5881078886471419,0.5893263372128983
19,4,0.6193346485215365,0.6281915682599595
19,5,0.6182661202560122,0.60481422130742
20,1,0.434555200071847,0.4765062724476211
20,2,0.4347946820056711,0.47463060903163623
20,3,0.4460672186216036,0.44551470971238194
20,4,0.471756396386576,0.4948766302339898
20,5,0.4226460869702329,0.44603721503600935
21,1,0.7932551300618305,0.7936045695874148
21,2,0.9317066184410872,0.8638478932057783
21,3,0.5351117090222421,0.6477756709395738
21,4,0.8690506757467145,0.8581961468029152
21,5,0.9869408019913892,0.9087870335040834
22,1,0.9924663872937376,0.9688062417710286
22,2,1.0355940320893413,1.0207421874508367
22,3,1.0021223286643517,0.9929589314694374
22,4,1.0172528752058174,1.018707586935973
22,5,1.002700770518086,0.9997022969212391
23,1,0.4772458176606869,0.4707162864352214
23,2,0.4678383210725465,0.46869663240699483
23,3,0.4659948886093073,0.46801343115917426
23,4,0.4547697782277007,0.46535862902671804
23,5,0.4796852438756417,0.49873114372919375
24,1,1.7966718100096966,1.7637430898672366
24,2,1.7222268844266178,1.7788818572113618
24,3,1.7796915491233578,1.754574469085805
24,4,1.7492852171197502,1.799585053633247
24,5,1.7405794327056736,1.75263561508192
