f_id,i_id,true,predicted
1,1,0.2293860661076884,0.41563784807455467
1,2,0.4013740808360788,0.6288755729062523
1,3,0.4855942498448432,0.44582860176143974
1,4,0.3287019614255028,0.4115868271959905
1,5,0.4010220027723363,0.4134892426256111
2,1,3.516764059948984,3.6270555846082857
2,2,3.686548934369819,3.6881654606332908
2,3,3.79322252316644,3.8493504095207456
2,4,3.651295769900864,3.6863599569850174
2,5,3.8886643340601,3.8574885078614423
3,1,1.593057184047613,1.6612515467424849
3,2,1.6492745024059907,1.6756474865277073
3,3,1.6392409520720872,1.6658464774805026
3,4,1.618179962567934,1.6246822628511688
3,5,1.6523173662317867,1.7089555030063681
4,1,1.803460792631541,1.699261348618106
4,2,1.8459531854337832,1.612950764779431
4,3,1.746316474230038,1.699261348618106
4,4,1.9194974592217768,1.6590645596919242
4,5,1.8110695354247688,1.6482961249415673
5,1,1.096808355504918,1.0206145688450197
5,2,0.993479369574794,1.0100885669026185
5,3,0.8940948122593625,0.956635198041494
5,4,0.8910809710252879,0.964240746009024
5,5,1.0504562462973257,0.9587621841279844
6,1,1.6493394414929283,1.6844191311209564
6,2,1.6061982064729066,1.69497420058152
6,3,1.9266730135246604,1.69497420058152
6,4,1.6933957841988074,1.6770896582593917
6,5,1.7004953038873554,1.6352373323117324
7,1,1.3509142460675316,1.527329496948972
7,2,1.27952984026799,1.2312143228499899
7,3,1.2802108717728478,1.5580582338672524
7,4,1.2593439816779306,1.608940117837554
7,5,1.2772510915793267,1.5236759370264967
8,1,2.0619046628743263,2.0925131332630356
8,2,2.169655039357204,2.0991812441406763
8,3,2.3711469438082005,2.258857175662684
8,4,2.514100067836386,2.3908518956533262
8,5,2.4586828973694086,2.3292801704569035
9,1,1.976265988937672,1.9764708499871595
9,2,2.065614451443873,2.0925131332630356
9,3,2.119344816639051,1.9810644684676013
9,4,1.9918496616578016,2.024322231723775
9,5,2.275319653581437,2.0461452469149557
10,1,3.9627923489437338,3.9265463059224657
10,2,3.925222295260156,3.91606713298687
10,3,3.9246302342440806,3.8836940258626678
10,4,3.9941739066567936,3.9956923429765725
10,5,3.813652916666384,3.442706668805232
11,1,1.745279429070415,1.6671737720385995
11,2,1.632252233145024,1.6671737720385995
11,3,1.71869949659148,1.746150992935646
11,4,1.855124145149156,2.367154338614707
11,5,1.777731707826615,1.6671737720385995
12,1,5.919327793135455,5.905277111649985
12,2,5.845802064085735,5.747457039642876
12,3,6.349163023109917,6.111938003256553
12,4,6.013760919059656,5.951171686652273
12,5,5.739949648301136,5.804822738680595
14,1,0.3792739889315858,0.48320325953029364
14,2,0.5716061760417699,0.6082157956426794
14,3,0.5014882228960377,0.5042834440677705
14,4,0.5473991138992629,0.5358057568929546
14,5,0.4224669595579789,0.5747720922388939
15,1,1.6390175511900709,1.7379035487013899
15,2,1.5955675764626995,1.5865041362133332
15,3,1.7402769275152392,1.593833609074898
15,4,1.6468039454165608,1.678873083126706
15,5,1.6484166433936511,1.6891006103036634
16,1,0.5714358702157436,0.5821046718199414
16,2,0.4713467559448878,0.5261207695801589
16,3,0.5658794097695349,0.5261207695801589
16,4,0.557476133898008,0.5821046718199414
16,5,0.5260500219953667,0.5261207695801589
17,1,0.4656720217485686,0.5610343145245053
17,2,0.4224987604964458,0.4846674368892696
17,3,0.4437234585724304,0.4696152330238396
17,4,0.5002396619487102,0.5159306062120537
17,5,0.396804379721481,0.5552956536503725
18,1,0.8447616370817819,1.226003616530386
18,2,0.7510377042431265,0.6190534853759522
18,3,0.9385697317601146,0.757696247517037
18,4,0.8686746740526373,0.6970019775860673
18,5,0.7777547252383062,0.6653396037541388
19,1,0.6087990409765113,0.5666969892937515
19,2,0.6150204120128571,0.5521094926469463
19,3,0.5881078886471419,0.5506378673994633
19,4,0.6193346485215365,0.5870651829143758
19,5,0.6182661202560122,0.5666969892937515
20,1,0.434555200071847,0.4559125475145754
20,2,0.4347946820056711,0.448220583228298
20,3,0.4460672186216036,0.45079077952406166
20,4,0.471756396386576,0.4718946407397203
20,5,0.4226460869702329,0.44291255517220973
21,1,0.7932551300618305,0.8349493776026143
21,2,0.9317066184410872,0.881882534740317
21,3,0.5351117090222421,0.6125755751245255
21,4,0.8690506757467145,0.8910798245857604
21,5,0.9869408019913892,0.8978772504121328
22,1,0.9924663872937376,0.9848850272607207
22,2,1.0355940320893413,1.0100885669026185
22,3,1.0021223286643517,0.9977684953471704
22,4,1.0172528752058174,1.0074340008915244
22,5,1.002700770518086,1.0074340008915244
23,1,0.4772458176606869,0.48508978136664993
23,2,0.4678383210725465,0.48508978136664993
23,3,0.4659948886093073,0.48508978136664993
23,4,0.4547697782277007,0.48508978136664993
23,5,0.4796852438756417,0.504510083102282
24,1,1.7966718100096966,1.699261348618106
24,2,1.7222268844266178,1.699261348618106
24,3,1.7796915491233578,1.699261348618106
24,4,1.7492852171197502,1.699261348618106
24,5,1.7405794327056736,1.699261348618106
