f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3372659339504304
1,2,0.4013740808360788,0.5311828132328267
1,3,0.4855942498448432,0.4408961442205648
1,4,0.3287019614255028,0.4160442178118048
1,5,0.4010220027723363,0.378203783208387
2,1,3.516764059948984,3.3596668306604984
2,2,3.686548934369819,3.789189920957617
2,3,3.79322252316644,3.811159181148187
2,4,3.651295769900864,3.711138645685139
2,5,3.8886643340601,3.8513287000565968
3,1,1.593057184047613,1.6644755845913468
3,2,1.6492745024059907,1.6637296291498547
3,3,1.6392409520720872,1.7292872547378129
3,4,1.618179962567934,1.6267096619496688
3,5,1.6523173662317867,1.6862491671959394
4,1,1.803460792631541,1.7531723777017718
4,2,1.8459531854337832,1.6800624293456194
4,3,1.746316474230038,1.726248668654372
4,4,1.9194974592217768,1.790040084255819
4,5,1.8110695354247688,1.7475058504620145
5,1,1.096808355504918,1.0517514619121395
5,2,0.993479369574794,1.007759975064062
5,3,0.8940948122593625,0.9323844820119882
5,4,0.8910809710252879,0.9410356600743818
5,5,1.0504562462973257,0.982578762010928
6,1,1.6493394414929283,1.6743721398748483
6,2,1.6061982064729066,1.7106989979085097
6,3,1.9266730135246604,1.7671079064391244
6,4,1.6933957841988074,1.6917906313857423
6,5,1.7004953038873554,1.7479314897449814
7,1,1.3509142460675316,1.339792700720292
7,2,1.27952984026799,1.0996613946967433
7,3,1.2802108717728478,1.4392282856655
7,4,1.2593439816779306,1.4747510105612247
7,5,1.2772510915793267,1.348703960550744
8,1,2.0619046628743263,2.042244299066133
8,2,2.169655039357204,2.127168874534922
8,3,2.3711469438082005,2.1526894554484293
8,4,2.514100067836386,2.375157819092885
8,5,2.4586828973694086,2.3320523207188075
9,1,1.976265988937672,2.034139713243115
9,2,2.065614451443873,2.086906148884465
9,3,2.119344816639051,2.0581796988528316
9,4,1.9918496616578016,2.076904958684914
9,5,2.275319653581437,2.127151402758214
10,1,3.9627923489437338,3.895922174820383
10,2,3.925222295260156,3.881874066721438
10,3,3.9246302342440806,3.876195682999085
10,4,3.9941739066567936,3.895922174820383
10,5,3.813652916666384,3.4481374809724583
11,1,1.745279429070415,1.7013673946059373
11,2,1.632252233145024,1.679850671974781
11,3,1.71869949659148,1.91281970886489
11,4,1.855124145149156,2.4247574722780447
11,5,1.777731707826615,1.7013673946059373
12,1,5.919327793135455,5.9585769220448945
12,2,5.845802064085735,5.8306867198111
12,3,6.349163023109917,5.984882001740571
12,4,6.013760919059656,5.9585769220448945
12,5,5.739949648301136,5.9585769220448945
13,1,2.2617918805286723,2.307338874632147
13,2,2.4842358223279875,2.186189837332882
13,3,2.383999704905788,2.374614644483973
13,4,2.317258266550036,2.2679386208055785
13,5,2.3096756298077903,2.227182061627251
14,1,0.3792739889315858,0.44207894521933283
14,2,0.5716061760417699,0.6347478185384535
14,3,0.5014882228960377,0.5026719992715153
14,4,0.5473991138992629,0.48231876497076653
14,5,0.4224669595579789,0.5580756976174385
15,1,1.6390175511900709,1.746434377397934
15,2,1.5955675764626995,1.6142972933785
15,3,1.7402769275152392,1.5885091049492148
15,4,1.6468039454165608,1.661727003036465
15,5,1.6484166433936511,1.7731235388372337
16,1,0.5714358702157436,0.5585808755288685
16,2,0.4713467559448878,0.49928902646280526
16,3,0.5658794097695349,0.5291942939708959
16,4,0.557476133898008,0.5891415053098518
16,5,0.5260500219953667,0.5127403552228945
17,1,0.4656720217485686,0.498637958635429
17,2,0.4224987604964458,0.4965835152550886
17,3,0.4437234585724304,0.4658257929902894
17,4,0.5002396619487102,0.5068750482489468
17,5,0.396804379721481,0.5369772096926975
18,1,0.8447616370817819,1.2843014711194258
18,2,0.7510377042431265,0.6171167148700613
18,3,0.9385697317601146,0.754745754729224
18,4,0.8686746740526373,0.6730496635960114
18,5,0.7777547252383062,0.7830143534910226
20,1,0.434555200071847,0.5251169244347268
20,2,0.4347946820056711,0.5251169244347268
20,3,0.4460672186216036,0.4423325059443542
20,4,0.471756396386576,0.5289231005051359
20,5,0.4226460869702329,0.4423325059443542
21,1,0.7932551300618305,0.7793614987074402
21,2,0.9317066184410872,0.8352537245494085
21,3,0.5351117090222421,0.6459658416098136
21,4,0.8690506757467145,0.898828767578812
21,5,0.9869408019913892,0.8966224488887968
22,1,0.9924663872937376,0.9535216758749877
22,2,1.0355940320893413,1.0187809714835574
22,3,1.0021223286643517,1.0037465555104035
22,4,1.0172528752058174,1.015763694608078
22,5,1.002700770518086,1.0009337274847943
23,1,0.4772458176606869,0.49242083117495444
23,2,0.4678383210725465,0.4849352654739191
23,3,0.4659948886093073,0.4764510439136587
23,4,0.4547697782277007,0.48324966821791
23,5,0.4796852438756417,0.520005890950111
24,1,1.7966718100096966,1.7611426982595595
24,2,1.7222268844266178,1.7547442706947614
24,3,1.7796915491233578,1.7611426982595595
24,4,1.7492852171197502,1.7661430472031572
24,5,1.7405794327056736,1.7568992393745215
