f_id,i_id,true,predicted
1,1,0.2293860661076884,0.31973801691188913
1,2,0.4013740808360788,0.49650360290055845
1,3,0.4855942498448432,0.4648387750282227
1,4,0.3287019614255028,0.421795802250241
1,5,0.4010220027723363,0.4044748750137285
2,1,3.516764059948984,3.5615190338656286
2,2,3.686548934369819,3.6136252661284645
2,3,3.79322252316644,3.87490329603016
2,4,3.651295769900864,3.677617668895778
2,5,3.8886643340601,3.850438246469662
3,1,1.593057184047613,1.6708739423251455
3,2,1.6492745024059907,1.6870346002626755
3,3,1.6392409520720872,1.6336818046763257
3,4,1.618179962567934,1.6379963670386983
3,5,1.6523173662317867,1.819469651951195
4,1,1.803460792631541,1.8027346405278855
4,2,1.8459531854337832,1.782953336608088
4,3,1.746316474230038,1.732745253104038
4,4,1.9194974592217768,1.8520736610776631
4,5,1.8110695354247688,1.8462502777720644
5,1,1.096808355504918,1.044748910338136
5,2,0.993479369574794,0.9975014685470911
5,3,0.8940948122593625,0.9401460545525765
5,4,0.8910809710252879,0.9369426330705916
5,5,1.0504562462973257,0.9953385575928535
6,1,1.6493394414929283,1.691482722441921
6,2,1.6061982064729066,1.7040380633217378
6,3,1.9266730135246604,1.8629343281795943
6,4,1.6933957841988074,1.719614699865084
6,5,1.7004953038873554,1.720153851855191
7,1,1.3509142460675316,1.3500911436048175
7,2,1.27952984026799,1.0901320591091526
7,3,1.2802108717728478,1.2886776436225964
7,4,1.2593439816779306,1.372040426283081
7,5,1.2772510915793267,1.2902013817567053
8,1,2.0619046628743263,2.013073189871443
8,2,2.169655039357204,2.188143238355145
8,3,2.3711469438082005,2.304966353113972
8,4,2.514100067836386,2.434100123636625
8,5,2.4586828973694086,2.3098376572008013
9,1,1.976265988937672,2.0433686065000156
9,2,2.065614451443873,2.062488342749897
9,3,2.119344816639051,2.0976282403496938
9,4,1.9918496616578016,2.0390876370964195
9,5,2.275319653581437,2.170118974576492
10,1,3.9627923489437338,3.9421041030171766
10,2,3.925222295260156,3.9262284312600992
10,3,3.9246302342440806,3.8986532226484036
10,4,3.9941739066567936,4.147032194810293
10,5,3.813652916666384,3.545049521376924
11,1,1.745279429070415,1.7634279303067018
11,2,1.632252233145024,1.6706090154167825
11,3,1.71869949659148,1.9973774099929131
11,4,1.855124145149156,2.3206275420343783
11,5,1.777731707826615,1.7399427182519025
12,1,5.919327793135455,5.748298414496611
12,2,5.845802064085735,5.7764926785553214
12,3,6.349163023109917,6.118467596770596
12,4,6.013760919059656,5.896221551920412
12,5,5.739949648301136,5.748743736991871
13,1,2.2617918805286723,2.2998025289403796
13,2,2.4842358223279875,2.2134370821733604
13,3,2.383999704905788,2.349009319767543
13,4,2.317258266550036,2.2934329643251377
13,5,2.3096756298077903,2.1542593280763427
14,1,0.3792739889315858,0.48629602159269203
14,2,0.5716061760417699,0.7070752576166267
14,3,0.5014882228960377,0.512421528366977
14,4,0.5473991138992629,0.5475700103796839
14,5,0.4224669595579789,0.6664547804734603
16,1,0.5714358702157436,0.5512148718217635
16,2,0.4713467559448878,0.5001016615969595
16,3,0.5658794097695349,0.5444475443501997
16,4,0.557476133898008,0.5463149052724154
16,5,0.5260500219953667,0.5251123261607158
17,1,0.4656720217485686,0.5297666123415447
17,2,0.4224987604964458,0.4568880190925242
17,3,0.4437234585724304,0.44669362219626224
17,4,0.5002396619487102,0.5319555112055595
17,5,0.396804379721481,0.47656946387668414
18,1,0.8447616370817819,1.1889045917756942
18,2,0.7510377042431265,0.6503515361177875
18,3,0.9385697317601146,0.7893825025746402
18,4,0.8686746740526373,0.7303648156729062
18,5,0.7777547252383062,0.733754567565299
19,1,0.6087990409765113,0.6030109913617048
19,2,0.6150204120128571,0.6051385126801041
19,3,0.5881078886471419,0.5772037620415247
19,4,0.6193346485215365,0.6173021442175533
19,5,0.6182661202560122,0.6072090135008689
20,1,0.434555200071847,0.4650110820990136
20,2,0.4347946820056711,0.4626247873800901
20,3,0.4460672186216036,0.4413373841115504
20,4,0.471756396386576,0.4865909282139162
20,5,0.4226460869702329,0.4281053654828111
21,1,0.7932551300618305,0.8120940121467071
21,2,0.9317066184410872,0.8811158478993287
21,3,0.5351117090222421,0.6523560089022239
21,4,0.8690506757467145,0.815093490158548
21,5,0.9869408019913892,0.9114413134785386
22,1,0.9924663872937376,0.9751074145411722
22,2,1.0355940320893413,1.0237073566444472
22,3,1.0021223286643517,0.9955000380930801
22,4,1.0172528752058174,1.0184591446031965
22,5,1.002700770518086,1.000024272902365
23,1,0.4772458176606869,0.4833281764631144
23,2,0.4678383210725465,0.4749635701911627
23,3,0.4659948886093073,0.47314075908555653
23,4,0.4547697782277007,0.4658241695698317
23,5,0.4796852438756417,0.4824457286982561
24,1,1.7966718100096966,1.7827992692548478
24,2,1.7222268844266178,1.8218240444217324
24,3,1.7796915491233578,1.773760959719368
24,4,1.7492852171197502,1.7725345883025332
24,5,1.7405794327056736,1.7715011040398037
