f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3147359068631877
1,2,0.4013740808360788,0.5202665122027311
1,3,0.4855942498448432,0.440348061165481
1,4,0.3287019614255028,0.35405730253484363
1,5,0.4010220027723363,0.37618682237180845
2,1,3.516764059948984,3.4638499645596417
2,2,3.686548934369819,3.7067604743388465
2,3,3.79322252316644,3.8463679166916713
2,4,3.651295769900864,3.6951533416221833
2,5,3.8886643340601,3.845085689840834
3,1,1.593057184047613,1.5880533782761328
3,2,1.6492745024059907,1.704102300708497
3,3,1.6392409520720872,1.6563543558599367
3,4,1.618179962567934,1.6027492499939235
3,5,1.6523173662317867,1.7455558540858693
4,1,1.803460792631541,1.7615640688631178
4,2,1.8459531854337832,1.7396245350015236
4,3,1.746316474230038,1.7282878166867455
4,4,1.9194974592217768,1.822230388404666
4,5,1.8110695354247688,1.7988163745542063
5,1,1.096808355504918,1.0738714822275446
5,2,0.993479369574794,1.012358799676186
5,3,0.8940948122593625,0.9214884113009395
5,4,0.8910809710252879,0.9552500403945278
5,5,1.0504562462973257,0.9945957377614768
6,1,1.6493394414929283,1.6974203242455854
6,2,1.6061982064729066,1.7678837353757175
6,3,1.9266730135246604,1.908483815549252
6,4,1.6933957841988074,1.7128371304210261
6,5,1.7004953038873554,1.715244200805623
7,1,1.3509142460675316,1.3683643559900722
7,2,1.27952984026799,1.0327286949235317
7,3,1.2802108717728478,1.3368954087638933
7,4,1.2593439816779306,1.4677271552401092
7,5,1.2772510915793267,1.3600907557130877
8,1,2.0619046628743263,2.057476292250614
8,2,2.169655039357204,2.2038410558696353
8,3,2.3711469438082005,2.2786442286380124
8,4,2.514100067836386,2.4345921049900534
8,5,2.4586828973694086,2.3710644784918182
9,1,1.976265988937672,2.0088335971225124
9,2,2.065614451443873,2.063254088217289
9,3,2.119344816639051,2.083893212521186
9,4,1.9918496616578016,2.0167410848955383
9,5,2.275319653581437,2.1723733979099
10,1,3.9627923489437338,3.9022077704508566
10,2,3.925222295260156,3.896679759941287
10,3,3.9246302342440806,3.866546885885684
10,4,3.9941739066567936,4.02464809229994
10,5,3.813652916666384,3.3928837361017727
11,1,1.745279429070415,1.7090191530887424
11,2,1.632252233145024,1.6553986199952644
11,3,1.71869949659148,1.8994135181743528
11,4,1.855124145149156,2.5608342876600187
11,5,1.777731707826615,1.714230864091667
12,1,5.919327793135455,5.902435348495745
12,2,5.845802064085735,5.848780039331178
12,3,6.349163023109917,6.034680635419173
12,4,6.013760919059656,5.951171686652273
12,5,5.739949648301136,5.801146452228108
13,1,2.2617918805286723,2.336128666562742
13,2,2.4842358223279875,2.2570580880741806
13,3,2.383999704905788,2.3739884891524263
13,4,2.317258266550036,2.329145691906974
13,5,2.3096756298077903,2.2124872353677696
14,1,0.3792739889315858,0.3969145411144013
14,2,0.5716061760417699,0.6299413997778907
14,3,0.5014882228960377,0.5355077668636432
14,4,0.5473991138992629,0.5303298729326738
14,5,0.4224669595579789,0.5286852650682281
15,1,1.6390175511900709,1.6932435778390331
15,2,1.5955675764626995,1.5789149895521177
15,3,1.7402769275152392,1.6247497553626626
15,4,1.6468039454165608,1.633970940227643
15,5,1.6484166433936511,1.7106038828058303
16,1,0.5714358702157436,0.5720380339900866
16,2,0.4713467559448878,0.4890018347670339
16,3,0.5658794097695349,0.5555160141846003
16,4,0.557476133898008,0.5562562466310336
16,5,0.5260500219953667,0.5343776403400117
17,1,0.4656720217485686,0.45727083052314493
17,2,0.4224987604964458,0.4840050835036851
17,3,0.4437234585724304,0.47127549524481527
17,4,0.5002396619487102,0.5095139214441198
17,5,0.396804379721481,0.5075033348871678
18,1,0.8447616370817819,1.180222937689695
18,2,0.7510377042431265,0.7212033271183435
18,3,0.9385697317601146,0.8584202821543071
18,4,0.8686746740526373,0.7078836282106257
18,5,0.7777547252383062,0.7372959139593687
19,1,0.6087990409765113,0.6072412859836173
19,2,0.6150204120128571,0.601647572159649
19,3,0.5881078886471419,0.5907337796737033
19,4,0.6193346485215365,0.6280886682843032
19,5,0.6182661202560122,0.6060253182914173
20,1,0.434555200071847,0.43943849565498666
20,2,0.4347946820056711,0.5167036820535563
20,3,0.4460672186216036,0.44385836248973953
20,4,0.471756396386576,0.45560343306912693
20,5,0.4226460869702329,0.5124894443515737
21,1,0.7932551300618305,0.8187506083889092
21,2,0.9317066184410872,0.884843555443819
21,3,0.5351117090222421,0.622992097703674
21,4,0.8690506757467145,0.8509296775791476
21,5,0.9869408019913892,0.8794866911369654
22,1,0.9924663872937376,0.9281592462112244
22,2,1.0355940320893413,1.0004817629326956
22,3,1.0021223286643517,1.0109892497686395
22,4,1.0172528752058174,1.0186959521700016
22,5,1.002700770518086,0.9930811048005829
24,1,1.7966718100096966,1.7836832311868882
24,2,1.7222268844266178,1.746225247648646
24,3,1.7796915491233578,1.7749607972154888
24,4,1.7492852171197502,1.7506174978372961
24,5,1.7405794327056736,1.7457553288307956
