f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3453690928003439
1,2,0.4013740808360788,0.4172678115593229
1,3,0.4855942498448432,0.45218917849745816
1,4,0.3287019614255028,0.3814189860278613
1,5,0.4010220027723363,0.39989832729869457
2,1,3.516764059948984,3.5157751143931977
2,2,3.686548934369819,3.631981963331524
2,3,3.79322252316644,3.881668321292995
2,4,3.651295769900864,3.7410395971403334
2,5,3.8886643340601,3.843753529540004
3,1,1.593057184047613,1.6600822916515785
3,2,1.6492745024059907,1.6851992879980937
3,3,1.6392409520720872,1.7309660870300343
3,4,1.618179962567934,1.654081867138561
3,5,1.6523173662317867,1.7152696655897819
4,1,1.803460792631541,1.7726493273125294
4,2,1.8459531854337832,1.7409760733188475
4,3,1.746316474230038,1.7342292089766562
4,4,1.9194974592217768,1.8066571618722889
4,5,1.8110695354247688,1.7893546841433052
5,1,1.096808355504918,1.037941106462624
5,2,0.993479369574794,0.9993090899361785
5,3,0.8940948122593625,0.9397863435472702
5,4,0.8910809710252879,0.9450608033555923
5,5,1.0504562462973257,0.9977763735838997
6,1,1.6493394414929283,1.6835336827954983
6,2,1.6061982064729066,1.7211419951359266
6,3,1.9266730135246604,1.7767995031477033
6,4,1.6933957841988074,1.7030915139623994
6,5,1.7004953038873554,1.7195711887975529
7,1,1.3509142460675316,1.3492050412944792
7,2,1.27952984026799,1.153952020684421
7,3,1.2802108717728478,1.3276696191712754
7,4,1.2593439816779306,1.4015702380984134
7,5,1.2772510915793267,1.2852839587188327
8,1,2.0619046628743263,2.0502268904458534
8,2,2.169655039357204,2.1591816884500683
8,3,2.3711469438082005,2.229036408622343
8,4,2.514100067836386,2.4208940980118983
8,5,2.4586828973694086,2.316232991095529
9,1,1.976265988937672,2.064501743523495
9,2,2.065614451443873,2.0546892536318926
9,3,2.119344816639051,2.101777293118207
9,4,1.9918496616578016,2.0195288826890554
9,5,2.275319653581437,2.1730501621459624
10,1,3.9627923489437338,3.9823320446526833
10,2,3.925222295260156,3.958161894353337
10,3,3.9246302342440806,3.9150546184858386
10,4,3.9941739066567936,4.022095008111662
10,5,3.813652916666384,3.635802029776304
11,1,1.745279429070415,1.77379223901911
11,2,1.632252233145024,1.6913761888312928
11,3,1.71869949659148,2.032974395293599
11,4,1.855124145149156,2.3193301486507467
11,5,1.777731707826615,1.7284777632853159
12,1,5.919327793135455,5.847657912630605
12,2,5.845802064085735,5.863115084736134
12,3,6.349163023109917,6.122701693401979
12,4,6.013760919059656,5.950960798919771
12,5,5.739949648301136,5.825627028924895
13,1,2.2617918805286723,2.1733905284926154
13,2,2.4842358223279875,2.1829229888281625
13,3,2.383999704905788,2.321606990692485
13,4,2.317258266550036,2.2689357410692774
13,5,2.3096756298077903,2.194551278585243
14,1,0.3792739889315858,0.513244102717315
14,2,0.5716061760417699,0.6963308526098757
14,3,0.5014882228960377,0.5299626844056888
14,4,0.5473991138992629,0.5362849888291672
14,5,0.4224669595579789,0.6210760921096522
15,1,1.6390175511900709,1.7549953812849617
15,2,1.5955675764626995,1.6579707240172579
15,3,1.7402769275152392,1.6954029682001925
15,4,1.6468039454165608,1.6736038995077025
15,5,1.6484166433936511,1.7578189848641548
16,1,0.5714358702157436,0.5478660141512602
16,2,0.4713467559448878,0.5013411131624737
16,3,0.5658794097695349,0.5488227088541641
16,4,0.557476133898008,0.5374715539462062
16,5,0.5260500219953667,0.53451044386782
17,1,0.4656720217485686,0.4920733422761443
17,2,0.4224987604964458,0.4369671484375208
17,3,0.4437234585724304,0.451146079329354
17,4,0.5002396619487102,0.4697220035255312
17,5,0.396804379721481,0.4343330456104304
19,1,0.6087990409765113,0.6018567572722826
19,2,0.6150204120128571,0.5829368618004827
19,3,0.5881078886471419,0.5876691254553414
19,4,0.6193346485215365,0.608580075046079
19,5,0.6182661202560122,0.6089149376368664
20,1,0.434555200071847,0.47380998233181976
20,2,0.4347946820056711,0.4356772492903822
20,3,0.4460672186216036,0.4587180310782143
20,4,0.471756396386576,0.4777338350783829
20,5,0.4226460869702329,0.4467112999483526
21,1,0.7932551300618305,0.7690063040819415
21,2,0.9317066184410872,0.8749995414685202
21,3,0.5351117090222421,0.6462611769191915
21,4,0.8690506757467145,0.8681248102539786
21,5,0.9869408019913892,0.9090351829172829
22,1,0.9924663872937376,0.9819871515374146
22,2,1.0355940320893413,1.0217881033876737
22,3,1.0021223286643517,0.9990860696453946
22,4,1.0172528752058174,1.018968128230546
22,5,1.002700770518086,1.0058557216704833
23,1,0.4772458176606869,0.4815316084288967
23,2,0.4678383210725465,0.47945371017786864
23,3,0.4659948886093073,0.47463163097372607
23,4,0.4547697782277007,0.4735285586610359
23,5,0.4796852438756417,0.48033363541124025
24,1,1.7966718100096966,1.7649691832502281
24,2,1.7222268844266178,1.7836631651071735
24,3,1.7796915491233578,1.7575368877155955
24,4,1.7492852171197502,1.7998658137040826
24,5,1.7405794327056736,1.7604305405517204
