f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3476781558042369
1,2,0.4013740808360788,0.6878184819683321
1,3,0.4855942498448432,0.5722258406855858
1,4,0.3287019614255028,0.36583454158456374
1,5,0.4010220027723363,0.36583454158456374
2,1,3.516764059948984,3.2526210630088186
2,2,3.686548934369819,3.281215886329606
2,3,3.79322252316644,3.7585274257871824
2,4,3.651295769900864,3.531022394648609
2,5,3.8886643340601,3.7447305416958736
3,1,1.593057184047613,1.501677635381218
3,2,1.6492745024059907,1.684003377111382
3,3,1.6392409520720872,1.6297896535218832
3,4,1.618179962567934,1.667581883097472
3,5,1.6523173662317867,1.6185886661446034
4,1,1.803460792631541,1.7676147259380646
4,2,1.8459531854337832,1.8003148755066687
4,3,1.746316474230038,1.729663291263531
4,4,1.9194974592217768,1.8034137765334328
4,5,1.8110695354247688,1.7839306993914446
5,1,1.096808355504918,1.040146125333057
5,2,0.993479369574794,0.9727332004906366
5,3,0.8940948122593625,0.9501233387565353
5,4,0.8910809710252879,0.98656222892442
5,5,1.0504562462973257,1.000633758679127
6,1,1.6493394414929283,1.5661971723978716
6,2,1.6061982064729066,1.6143984316141151
6,3,1.9266730135246604,1.7390825942772832
6,4,1.6933957841988074,1.6750838937604442
6,5,1.7004953038873554,1.4579282866335674
7,1,1.3509142460675316,1.3357061703843975
7,2,1.27952984026799,1.111998465291763
7,3,1.2802108717728478,1.3230075708596347
7,4,1.2593439816779306,1.2691621631553094
7,5,1.2772510915793267,1.3357061703843975
8,1,2.0619046628743263,2.144871336636248
8,2,2.169655039357204,2.2084664725997007
8,3,2.3711469438082005,2.3268069987938995
8,4,2.514100067836386,2.36961220708809
8,5,2.4586828973694086,2.32981983293201
9,1,1.976265988937672,1.9287490429273482
9,2,2.065614451443873,2.0576828809879704
9,3,2.119344816639051,1.948183207899285
9,4,1.9918496616578016,2.0382487160160343
9,5,2.275319653581437,1.9163200001406064
11,1,1.745279429070415,1.6840758973010423
11,2,1.632252233145024,1.6756809082891224
11,3,1.71869949659148,1.9076528495293636
11,4,1.855124145149156,2.117470879569908
11,5,1.777731707826615,1.6840758973010423
12,1,5.919327793135455,5.749500454798019
12,2,5.845802064085735,5.454309613656809
12,3,6.349163023109917,6.022174321786611
12,4,6.013760919059656,5.749500454798019
12,5,5.739949648301136,5.974289083519183
13,1,2.2617918805286723,2.2946607500634935
13,2,2.4842358223279875,2.3010924178192154
13,3,2.383999704905788,2.3618199854014517
13,4,2.317258266550036,2.3505950766647326
13,5,2.3096756298077903,2.237496457817691
14,1,0.3792739889315858,0.5982245786367916
14,2,0.5716061760417699,0.7702678178750156
14,3,0.5014882228960377,0.5208811289708177
14,4,0.5473991138992629,0.5262669167237
14,5,0.4224669595579789,0.6840246712585911
15,1,1.6390175511900709,1.7830913234676118
15,2,1.5955675764626995,1.5162110759063006
15,3,1.7402769275152392,1.5716760989983425
15,4,1.6468039454165608,1.5724705489776623
15,5,1.6484166433936511,1.6586366776441757
16,1,0.5714358702157436,0.5372531822571827
16,2,0.4713467559448878,0.50233158145984
16,3,0.5658794097695349,0.5443830996136357
16,4,0.557476133898008,0.5336900749628581
16,5,0.5260500219953667,0.5178664547523287
17,1,0.4656720217485686,0.5056449360110828
17,2,0.4224987604964458,0.4242923263698291
17,3,0.4437234585724304,0.49806772085553846
17,4,0.5002396619487102,0.46752259179096256
17,5,0.396804379721481,0.4954830974118873
18,1,0.8447616370817819,0.9449319796259907
18,2,0.7510377042431265,0.6923672957311763
18,3,0.9385697317601146,0.8714493926063687
18,4,0.8686746740526373,0.6096885818307953
18,5,0.7777547252383062,0.7459237525783103
19,1,0.6087990409765113,0.7620330862732198
19,2,0.6150204120128571,0.7620330862732198
19,3,0.5881078886471419,0.7594394898830654
19,4,0.6193346485215365,0.7620330862732198
19,5,0.6182661202560122,0.7620330862732198
20,1,0.434555200071847,0.5000557594123677
20,2,0.4347946820056711,0.5000557594123677
20,3,0.4460672186216036,0.5000557594123677
20,4,0.471756396386576,0.5090841992448366
20,5,0.4226460869702329,0.5000557594123677
21,1,0.7932551300618305,0.7915085492341326
21,2,0.9317066184410872,0.8597584131287554
21,3,0.5351117090222421,0.6418671622711345
21,4,0.8690506757467145,0.876083362723944
21,5,0.9869408019913892,0.8809037774705271
22,1,0.9924663872937376,0.8532630420568461
22,2,1.0355940320893413,1.0152069790954965
22,3,1.0021223286643517,0.9865062426076472
22,4,1.0172528752058174,0.9557013915789092
22,5,1.002700770518086,1.2507422401532418
23,1,0.4772458176606869,0.47550603076948034
23,2,0.4678383210725465,0.49072804322983216
23,3,0.4659948886093073,0.4702680720317175
23,4,0.4547697782277007,0.47548097215257473
23,5,0.4796852438756417,0.47376465447441485
24,1,1.7966718100096966,1.7574638567844552
24,2,1.7222268844266178,1.7523820733028708
24,3,1.7796915491233578,1.7574638567844552
24,4,1.7492852171197502,1.7523820733028708
24,5,1.7405794327056736,1.6355884311787865
