f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3591949711415353
1,2,0.4013740808360788,0.48439740327397784
1,3,0.4855942498448432,0.4344309290682209
1,4,0.3287019614255028,0.4227233127029808
1,5,0.4010220027723363,0.396789504714975
2,1,3.516764059948984,3.6584850843724537
2,2,3.686548934369819,3.646787781916698
2,3,3.79322252316644,3.835125034901173
2,4,3.651295769900864,3.6083671634041297
2,5,3.8886643340601,3.860634712943667
4,1,1.803460792631541,1.7851937549770447
4,2,1.8459531854337832,1.8521798300554193
4,3,1.746316474230038,1.7445286644115299
4,4,1.9194974592217768,1.8399143662522073
4,5,1.8110695354247688,1.8242945035135285
5,1,1.096808355504918,1.0031316842497011
5,2,0.993479369574794,0.972799229403556
5,3,0.8940948122593625,0.9220609848722442
5,4,0.8910809710252879,0.9311193357877633
5,5,1.0504562462973257,0.996040832990506
6,1,1.6493394414929283,1.6539412753054739
6,2,1.6061982064729066,1.6731197667125
6,3,1.9266730135246604,1.777429487493081
6,4,1.6933957841988074,1.7052667481302906
6,5,1.7004953038873554,1.7146285324685195
7,1,1.3509142460675316,1.2866830745893492
7,2,1.27952984026799,1.1747117242049911
7,3,1.2802108717728478,1.2849917273805296
7,4,1.2593439816779306,1.5343593753226608
7,5,1.2772510915793267,1.2871934887439211
8,1,2.0619046628743263,2.046618275864416
8,2,2.169655039357204,2.2576771775862876
8,3,2.3711469438082005,2.317534475870536
8,4,2.514100067836386,2.414641530968012
8,5,2.4586828973694086,2.2835286099794705
9,1,1.976265988937672,2.0119031083991468
9,2,2.065614451443873,2.0475416640243065
9,3,2.119344816639051,2.041532497073408
9,4,1.9918496616578016,1.9682192238420675
9,5,2.275319653581437,2.1329753145428514
10,1,3.9627923489437338,3.9058112052105685
10,2,3.925222295260156,3.9006053201420263
10,3,3.9246302342440806,3.7565355587995612
10,4,3.9941739066567936,3.9539774274307438
10,5,3.813652916666384,3.4692762955680267
11,1,1.745279429070415,1.8108482154181595
11,2,1.632252233145024,1.7405961135834753
11,3,1.71869949659148,1.8560262798430278
11,4,1.855124145149156,2.2906625986826876
11,5,1.777731707826615,1.760410457593039
12,1,5.919327793135455,5.96251228193575
12,2,5.845802064085735,5.96251228193575
12,3,6.349163023109917,5.981309430764095
12,4,6.013760919059656,5.96251228193575
12,5,5.739949648301136,5.96251228193575
13,1,2.2617918805286723,2.2775299490304293
13,2,2.4842358223279875,2.1094300284309027
13,3,2.383999704905788,2.262597125546241
13,4,2.317258266550036,2.2565063446912315
13,5,2.3096756298077903,2.287659995533986
14,1,0.3792739889315858,0.4591044030032698
14,2,0.5716061760417699,0.557209104044041
14,3,0.5014882228960377,0.5082255259809653
14,4,0.5473991138992629,0.5408188482616914
14,5,0.4224669595579789,0.5184932911600453
15,1,1.6390175511900709,1.8273011792527618
15,2,1.5955675764626995,1.6695028211899439
15,3,1.7402769275152392,1.6443776144125926
15,4,1.6468039454165608,1.7133185853681954
15,5,1.6484166433936511,1.784090044069761
16,1,0.5714358702157436,0.5636453590973869
16,2,0.4713467559448878,0.5262637530464098
16,3,0.5658794097695349,0.5367762864179153
16,4,0.557476133898008,0.5628109192665144
16,5,0.5260500219953667,0.5343591440491295
17,1,0.4656720217485686,0.556779025089181
17,2,0.4224987604964458,0.4708285452310028
17,3,0.4437234585724304,0.44723343159971535
17,4,0.5002396619487102,0.5248718725968208
17,5,0.396804379721481,0.5102838546161719
18,1,0.8447616370817819,1.2102034621112359
18,2,0.7510377042431265,0.6722943083347376
18,3,0.9385697317601146,0.7607539659215721
18,4,0.8686746740526373,0.7036232104427412
18,5,0.7777547252383062,0.7470487331778449
19,1,0.6087990409765113,0.5898987307911707
19,2,0.6150204120128571,0.5757658046541152
19,3,0.5881078886471419,0.5784249407251232
19,4,0.6193346485215365,0.5927868333662061
19,5,0.6182661202560122,0.5889704054406324
20,1,0.434555200071847,0.45437424428882706
20,2,0.4347946820056711,0.45437424428882706
20,3,0.4460672186216036,0.45541833496371015
20,4,0.471756396386576,0.45849708274337575
20,5,0.4226460869702329,0.45437424428882706
21,1,0.7932551300618305,0.7928157063468327
21,2,0.9317066184410872,0.8615598067075148
21,3,0.5351117090222421,0.6878774460574093
21,4,0.8690506757467145,0.861795616327459
21,5,0.9869408019913892,0.9112110880471568
22,1,0.9924663872937376,0.9909493217780256
22,2,1.0355940320893413,1.0156241222232003
22,3,1.0021223286643517,0.9869474922122936
22,4,1.0172528752058174,1.0118555190189098
22,5,1.002700770518086,1.0016148790566615
23,1,0.4772458176606869,0.47781140904771063
23,2,0.4678383210725465,0.4770114223132954
23,3,0.4659948886093073,0.4764571622048709
23,4,0.4547697782277007,0.4775795780567802
23,5,0.4796852438756417,0.4916739582922671
24,1,1.7966718100096966,1.7659166231110845
24,2,1.7222268844266178,1.773079389558337
24,3,1.7796915491233578,1.7659166231110845
24,4,1.7492852171197502,1.7836978562484527
24,5,1.7405794327056736,1.7554737121240922
