f_id,i_id,true,predicted
1,1,0.2293860661076884,0.4067881032622786
1,2,0.4013740808360788,0.5895142259628638
1,3,0.4855942498448432,0.4398864854121308
1,4,0.3287019614255028,0.4046626077173376
1,5,0.4010220027723363,0.41789209216329787
2,1,3.516764059948984,3.598059840535483
2,2,3.686548934369819,3.7495636252741678
2,3,3.79322252316644,3.822053869151346
2,4,3.651295769900864,3.7495636252741678
2,5,3.8886643340601,3.831292471765631
3,1,1.593057184047613,1.5649641000421437
3,2,1.6492745024059907,1.66318868105439
3,3,1.6392409520720872,1.6506962790234123
3,4,1.618179962567934,1.6007031672631395
3,5,1.6523173662317867,1.7704232094333459
5,1,1.096808355504918,0.9821634027884454
5,2,0.993479369574794,0.9651795805720835
5,3,0.8940948122593625,0.9033727940332179
5,4,0.8910809710252879,0.9412884052671497
5,5,1.0504562462973257,0.9700947539412729
6,1,1.6493394414929283,1.6630987008668825
6,2,1.6061982064729066,1.6802535963617369
6,3,1.9266730135246604,1.8170555767511445
6,4,1.6933957841988074,1.6939801660717524
6,5,1.7004953038873554,1.6893540133177272
7,1,1.3509142460675316,1.2938244438105388
7,2,1.27952984026799,0.9989828255409018
7,3,1.2802108717728478,1.3786934980177246
7,4,1.2593439816779306,1.5226444789699545
7,5,1.2772510915793267,1.3766405792304575
8,1,2.0619046628743263,2.042638853085
8,2,2.169655039357204,2.225864856641506
8,3,2.3711469438082005,2.2665366680279377
8,4,2.514100067836386,2.3524293037752346
8,5,2.4586828973694086,2.27934850095711
9,1,1.976265988937672,1.9794263940384678
9,2,2.065614451443873,2.056838227903078
9,3,2.119344816639051,1.9794263940384678
9,4,1.9918496616578016,1.9310474100842736
9,5,2.275319653581437,2.163408756914234
10,1,3.9627923489437338,3.831292471765631
10,2,3.925222295260156,3.831292471765631
10,3,3.9246302342440806,3.816869900123856
10,4,3.9941739066567936,3.831292471765631
10,5,3.813652916666384,3.3264374007951227
11,1,1.745279429070415,1.8022239609203026
11,2,1.632252233145024,1.7508241620682974
11,3,1.71869949659148,1.9250000453270466
11,4,1.855124145149156,2.558804636299169
11,5,1.777731707826615,1.7971092466738252
12,1,5.919327793135455,5.864093110124688
12,2,5.845802064085735,5.877944254010482
12,3,6.349163023109917,5.878051757679603
12,4,6.013760919059656,5.878051757679603
12,5,5.739949648301136,5.981336266057186
13,1,2.2617918805286723,2.307218548533526
13,2,2.4842358223279875,2.161067323329358
13,3,2.383999704905788,2.324813119425332
13,4,2.317258266550036,2.324813119425332
13,5,2.3096756298077903,2.2494534196337153
14,1,0.3792739889315858,0.46069283333498223
14,2,0.5716061760417699,0.6288782036672032
14,3,0.5014882228960377,0.5184136942793817
14,4,0.5473991138992629,0.556164993967667
14,5,0.4224669595579789,0.5528254476027619
15,1,1.6390175511900709,1.601809299341585
15,2,1.5955675764626995,1.6291443886002566
15,3,1.7402769275152392,1.6280405081605962
15,4,1.6468039454165608,1.588811362193628
15,5,1.6484166433936511,1.7359450323708852
16,1,0.5714358702157436,0.5803409859046313
16,2,0.4713467559448878,0.5159534844790634
16,3,0.5658794097695349,0.53652578796953
16,4,0.557476133898008,0.5761811252796629
16,5,0.5260500219953667,0.53652578796953
17,1,0.4656720217485686,0.5418941498265336
17,2,0.4224987604964458,0.451123740126915
17,3,0.4437234585724304,0.4462084996604364
17,4,0.5002396619487102,0.5129074809151549
17,5,0.396804379721481,0.5189860361117485
18,1,0.8447616370817819,1.2196819084064603
18,2,0.7510377042431265,0.6180003752946489
18,3,0.9385697317601146,0.7289733867188709
18,4,0.8686746740526373,0.6621134445837048
18,5,0.7777547252383062,0.7236461637908373
19,1,0.6087990409765113,0.6004076745834267
19,2,0.6150204120128571,0.5752552520484528
19,3,0.5881078886471419,0.5752552520484528
19,4,0.6193346485215365,0.6113095619180974
19,5,0.6182661202560122,0.6004076745834267
20,1,0.434555200071847,0.4897703493081605
20,2,0.4347946820056711,0.4897703493081605
20,3,0.4460672186216036,0.4897703493081605
20,4,0.471756396386576,0.5660674322890851
20,5,0.4226460869702329,0.4897703493081605
21,1,0.7932551300618305,0.8079825178974304
21,2,0.9317066184410872,0.8433597086499749
21,3,0.5351117090222421,0.6511102667023305
21,4,0.8690506757467145,0.865020571629364
21,5,0.9869408019913892,0.8837911919647201
22,1,0.9924663872937376,0.9802137925108252
22,2,1.0355940320893413,1.004484281953229
22,3,1.0021223286643517,1.004484281953229
22,4,1.0172528752058174,1.004484281953229
22,5,1.002700770518086,1.004484281953229
23,1,0.4772458176606869,0.47146426393799434
23,2,0.4678383210725465,0.47146426393799434
23,3,0.4659948886093073,0.47146426393799434
23,4,0.4547697782277007,0.47146426393799434
23,5,0.4796852438756417,0.5171428178997035
24,1,1.7966718100096966,1.744091928911638
24,2,1.7222268844266178,1.7662961240861204
24,3,1.7796915491233578,1.744091928911638
24,4,1.7492852171197502,1.7836380659779845
24,5,1.7405794327056736,1.8000175890247427
