f_id,i_id,true,predicted
1,1,0.2293860661076884,0.561695565138627
1,2,0.4013740808360788,0.783625606037752
1,3,0.4855942498448432,0.6119408381468409
1,4,0.3287019614255028,0.5975399348391978
1,5,0.4010220027723363,0.5975399348391978
2,1,3.516764059948984,3.1113863685688172
2,2,3.686548934369819,3.8092890700053923
2,3,3.79322252316644,3.862586759704439
2,4,3.651295769900864,3.835929418868921
2,5,3.8886643340601,3.7549678060451286
3,1,1.593057184047613,1.8994837642750813
3,2,1.6492745024059907,1.8634677009956926
3,3,1.6392409520720872,1.7140691694527421
3,4,1.618179962567934,1.7083590959927883
3,5,1.6523173662317867,2.022884782337786
4,1,1.803460792631541,1.6304878814945933
4,2,1.8459531854337832,1.6139241636792772
4,3,1.746316474230038,1.573719227257262
4,4,1.9194974592217768,1.5652352993941347
4,5,1.8110695354247688,1.65172625087509
5,1,1.096808355504918,0.4703820269193315
5,2,0.993479369574794,0.49252729826519787
5,3,0.8940948122593625,0.4717714254058264
5,4,0.8910809710252879,0.4978465358546685
5,5,1.0504562462973257,0.47168701103483784
6,1,1.6493394414929283,1.8301440897418435
6,2,1.6061982064729066,1.8941860080110327
6,3,1.9266730135246604,1.9941343212705795
6,4,1.6933957841988074,1.8604818753994834
6,5,1.7004953038873554,1.8115411150626535
7,1,1.3509142460675316,1.8630375257072058
7,2,1.27952984026799,1.307750413648567
7,3,1.2802108717728478,1.8777439548170247
7,4,1.2593439816779306,1.8777439548170247
7,5,1.2772510915793267,1.8777439548170247
8,1,2.0619046628743263,1.784817279714736
8,2,2.169655039357204,1.784817279714736
8,3,2.3711469438082005,1.7537417871300307
8,4,2.514100067836386,1.784817279714736
8,5,2.4586828973694086,1.784817279714736
9,1,1.976265988937672,1.7737160188485546
9,2,2.065614451443873,1.7737160188485546
9,3,2.119344816639051,1.7737160188485546
9,4,1.9918496616578016,1.7737160188485546
9,5,2.275319653581437,1.7737160188485546
10,1,3.9627923489437338,3.348112113476064
10,2,3.925222295260156,3.5622164783919827
10,3,3.9246302342440806,2.2668006885778658
10,4,3.9941739066567936,3.348112113476064
10,5,3.813652916666384,2.039476323278857
11,1,1.745279429070415,3.6987975868545258
11,2,1.632252233145024,3.050054297009367
11,3,1.71869949659148,4.3950403739549975
11,4,1.855124145149156,4.3950403739549975
11,5,1.777731707826615,3.6987975868545258
12,1,5.919327793135455,3.696364854479455
12,2,5.845802064085735,3.696364854479455
12,3,6.349163023109917,3.696364854479455
12,4,6.013760919059656,3.696364854479455
12,5,5.739949648301136,3.696364854479455
13,1,2.2617918805286723,1.6460314461338412
13,2,2.4842358223279875,1.6460314461338412
13,3,2.383999704905788,1.6460169563011984
13,4,2.317258266550036,1.6460169563011984
13,5,2.3096756298077903,1.6565720257617618
14,1,0.3792739889315858,1.2882553556792777
14,2,0.5716061760417699,1.2882553556792777
14,3,0.5014882228960377,0.5267456526980926
14,4,0.5473991138992629,0.5267456526980926
14,5,0.4224669595579789,1.2882553556792777
15,1,1.6390175511900709,1.9045245610281358
15,2,1.5955675764626995,1.4853134655197133
15,3,1.7402769275152392,1.471774759217906
15,4,1.6468039454165608,1.7593789589148494
15,5,1.6484166433936511,1.9691456160597693
16,1,0.5714358702157436,0.5742061359182238
16,2,0.4713467559448878,0.5614073935862978
16,3,0.5658794097695349,0.5542987252291474
16,4,0.557476133898008,0.5890051502130083
16,5,0.5260500219953667,0.5542559573619372
17,1,0.4656720217485686,0.7323582177190727
17,2,0.4224987604964458,0.6975931505165798
17,3,0.4437234585724304,0.6021002944219775
17,4,0.5002396619487102,0.7447109479327468
17,5,0.396804379721481,0.7345112648796794
18,1,0.8447616370817819,1.6975295738712672
18,2,0.7510377042431265,0.5277872820325675
18,3,0.9385697317601146,0.5274139821364484
18,4,0.8686746740526373,0.5194744307273149
18,5,0.7777547252383062,0.5254684272799377
19,1,0.6087990409765113,0.48054579239283346
19,2,0.6150204120128571,0.4145163761044883
19,3,0.5881078886471419,0.4253598624257524
19,4,0.6193346485215365,0.5063461818759994
19,5,0.6182661202560122,0.43700282673996693
20,1,0.434555200071847,1.9039600495165137
20,2,0.4347946820056711,1.799202338971795
20,3,0.4460672186216036,1.8945771525198845
20,4,0.471756396386576,1.9604524562157228
20,5,0.4226460869702329,1.7914786715747824
21,1,0.7932551300618305,1.0035324226473952
21,2,0.9317066184410872,1.0077552733683237
21,3,0.5351117090222421,0.994953250398016
21,4,0.8690506757467145,1.016252794103322
21,5,0.9869408019913892,1.0050215621777303
22,1,0.9924663872937376,0.7236041937760933
22,2,1.0355940320893413,0.7709863756686999
22,3,1.0021223286643517,0.7655764436840613
22,4,1.0172528752058174,0.7579910810270769
22,5,1.002700770518086,0.7558103153593453
23,1,0.4772458176606869,0.6220905397567111
23,2,0.4678383210725465,0.625730190392379
23,3,0.4659948886093073,0.6123137442540072
23,4,0.4547697782277007,0.5911720819751195
23,5,0.4796852438756417,0.6299430187368873
24,1,1.7966718100096966,0.5443376717314828
24,2,1.7222268844266178,0.5443376717314828
24,3,1.7796915491233578,0.5443376717314828
24,4,1.7492852171197502,0.5443376717314828
24,5,1.7405794327056736,0.5443376717314828
